Facility ID,H_CLEAN_HSP_A_P,H_CLEAN_HSP_SN_P,H_CLEAN_HSP_U_P,H_CLEAN_STAR_RATING
131310,91,2,7,Not Available
131311,85,4,11,Not Available
131312,70,11,19,Not Available
131313,Not Available,Not Available,Not Available,Not Available
131314,92,3,5,Not Available
131315,86,1,13,Not Available
131316,83,4,13,Not Available
131317,Not Available,Not Available,Not Available,Not Available
131318,89,3,8,Not Available
131319,85,5,10,Not Available
131320,72,6,22,Not Available
131321,77,0,23,Not Available
131322,85,6,9,5
131323,75,8,17,3
131324,Not Available,Not Available,Not Available,Not Available
131325,76,12,12,3
131326,73,6,21,4
131327,72,5,23,4
131328,64,13,23,2
140001,65,11,24,2
140002,67,13,20,2
140007,60,18,22,1
140008,66,10,24,3
140010,72,9,19,3
140011,76,7,17,4
140012,81,4,15,5
140013,58,16,26,1
140015,78,6,16,4
140018,50,25,25,1
140029,69,9,22,3
140030,78,5,17,4
140032,75,5,20,4
140034,72,7,21,3
140043,77,7,16,4
140046,72,9,19,3
140048,66,13,21,2
140049,67,14,19,2
140052,75,8,17,3
140053,57,19,24,1
140054,63,11,26,2
140059,76,10,14,3
140062,60,18,22,1
140063,62,14,24,2
140064,67,12,21,2
140065,69,10,21,3
140067,54,20,26,1
140068,62,18,20,1
140077,74,2,24,Not Available
140080,71,10,19,3
140082,69,13,18,2
140083,65,13,22,Not Available
140084,69,13,18,2
140088,62,14,24,2
140089,71,7,22,3
140091,70,7,23,3
140093,67,12,21,2
140095,68,13,19,2
140100,86,1,13,Not Available
140101,74,8,18,3
140103,69,15,16,Not Available
140110,69,12,19,3
140113,74,8,18,3
140114,68,12,20,2
140115,60,17,23,1
140116,76,5,19,4
140117,67,12,21,2
140119,70,10,20,3
140120,67,14,19,2
140122,77,6,17,4
140124,57,18,25,1
140125,54,23,23,1
140127,74,8,18,3
140130,71,6,23,3
140133,58,22,20,1
140135,73,8,19,3
140137,79,5,16,Not Available
140145,71,7,22,3
140147,66,9,25,3
140148,66,13,21,2
140150,60,14,26,2
140155,69,13,18,2
140158,66,22,12,1
140160,71,8,21,3
140161,78,7,15,4
140162,63,13,24,2
140164,73,9,18,3
140166,66,11,23,2
140172,61,12,27,2
140174,71,9,20,3
140177,54,32,14,Not Available
140179,71,11,18,3
140180,66,13,21,2
140181,76,17,7,Not Available
140182,65,12,23,2
140184,65,14,21,2
140185,71,11,18,3
140186,75,7,18,4
140187,63,15,22,2
140189,74,10,16,3
140191,56,20,24,1
140197,Not Available,Not Available,Not Available,Not Available
140200,67,12,21,2
140202,78,6,16,4
140206,65,13,22,2
140208,61,14,25,2
140209,62,15,23,2
140210,69,16,15,Not Available
140211,76,6,18,4
140213,70,7,23,3
140217,71,12,17,3
140223,69,11,20,3
140224,70,10,20,3
140228,70,9,21,3
140231,58,19,23,1
140233,55,21,24,1
140239,74,6,20,4
140242,73,7,20,3
140251,55,25,20,1
140252,62,14,24,2
140258,73,7,20,3
140275,72,9,19,3
140276,57,18,25,1
140280,61,16,23,2
140281,64,12,24,2
140286,70,8,22,3
140288,70,10,20,3
140289,75,6,19,4
140290,74,7,19,3
140291,74,8,18,3
140292,70,9,21,3
140294,67,17,16,2
140300,64,9,27,Not Available
140304,73,8,19,3
140308,Not Available,Not Available,Not Available,Not Available
141300,Not Available,Not Available,Not Available,Not Available
141301,88,1,11,Not Available
141302,95,3,2,5
141303,86,5,9,Not Available
141304,Not Available,Not Available,Not Available,Not Available
141305,84,2,14,5
141306,65,12,23,Not Available
141307,91,4,5,Not Available
141308,86,3,11,Not Available
141309,89,2,9,Not Available
141310,82,7,11,4
141311,70,12,18,Not Available
141312,77,6,17,Not Available
141313,Not Available,Not Available,Not Available,Not Available
141315,88,2,10,5
141316,93,2,5,5
141317,83,3,14,5
141318,83,3,14,Not Available
141319,83,5,12,5
141320,77,9,14,3
141321,Not Available,Not Available,Not Available,Not Available
141322,77,2,21,5
141323,93,2,5,Not Available
141324,77,7,16,Not Available
141325,87,3,10,Not Available
141326,80,3,17,Not Available
141327,85,1,14,5
141328,77,2,21,Not Available
141329,Not Available,Not Available,Not Available,Not Available
141330,Not Available,Not Available,Not Available,Not Available
141331,85,0,15,Not Available
141332,92,1,7,Not Available
141333,Not Available,Not Available,Not Available,Not Available
141334,88,3,9,Not Available
141335,83,6,11,Not Available
141336,81,2,17,5
141337,81,4,15,5
141338,88,0,12,Not Available
141339,92,2,6,Not Available
141340,90,2,8,Not Available
141341,83,3,14,Not Available
141342,69,8,23,Not Available
141343,88,1,11,5
141344,86,10,4,Not Available
141345,79,5,16,Not Available
141346,86,4,10,Not Available
141347,83,2,15,Not Available
141348,83,3,14,5
141349,89,4,7,Not Available
141350,83,5,12,4
141351,75,6,19,4
141352,Not Available,Not Available,Not Available,Not Available
141353,Not Available,Not Available,Not Available,Not Available
141354,Not Available,Not Available,Not Available,Not Available
143300,Not Available,Not Available,Not Available,Not Available
143301,Not Available,Not Available,Not Available,Not Available
143302,Not Available,Not Available,Not Available,Not Available
150001,77,4,19,4
150002,59,19,22,1
150005,81,6,13,4
150006,73,8,19,3
150007,79,4,17,4
150008,68,10,22,3
150009,63,14,23,2
150010,74,8,18,3
150011,75,7,18,3
150012,70,11,19,3
150015,63,12,25,2
150017,70,11,19,3
150018,68,10,22,3
150021,77,6,17,4
150022,80,5,15,4
150023,71,10,19,3
150024,66,12,22,2
150026,70,8,22,3
150030,77,7,16,4
150034,67,13,20,2
150035,62,13,25,2
150037,83,5,12,5
150042,79,5,16,4
150044,66,12,22,2
150045,79,4,17,4
150046,75,8,17,3
150047,91,2,7,5
150048,72,7,21,3
150051,60,20,20,1
150056,57,17,26,1
150057,68,13,19,2
150058,67,10,23,3
150059,70,13,17,3
150061,68,10,22,3
150065,76,7,17,4
150069,66,10,24,3
150072,74,8,18,3
150074,71,8,21,3
150075,80,5,15,4
150076,79,1,20,5
150082,57,20,23,1
150084,63,14,23,2
150086,87,2,11,5
150088,76,5,19,4
150089,60,14,26,2
150090,74,8,18,3
150091,82,4,14,5
150097,86,3,11,5
150100,77,6,17,4
150101,83,3,14,5
150102,89,0,11,Not Available
150104,66,12,22,2
150109,76,5,19,4
150112,67,8,25,3
150113,66,12,22,2
150115,70,8,22,3
150125,66,12,22,2
150126,65,13,22,2
150128,72,7,21,3
150133,73,6,21,3
150146,79,4,17,4
150149,84,4,12,5
150150,71,10,19,3
150153,71,9,20,3
150157,71,8,21,3
150158,67,10,23,3
150160,84,6,10,5
150161,56,19,25,1
150162,66,11,23,2
150165,77,4,19,4
150166,82,5,13,5
150167,76,5,19,4
150168,67,11,22,2
150169,59,17,24,1
150172,81,5,14,Not Available
150173,65,11,24,2
150177,86,6,8,Not Available
150179,Not Available,Not Available,Not Available,Not Available
150181,60,13,27,2
150183,77,5,18,4
150191,Not Available,Not Available,Not Available,Not Available
150193,79,8,13,4
151300,85,3,12,5
151301,Not Available,Not Available,Not Available,Not Available
151303,Not Available,Not Available,Not Available,Not Available
151304,85,3,12,Not Available
151305,91,2,7,Not Available
151306,Not Available,Not Available,Not Available,Not Available
151307,Not Available,Not Available,Not Available,Not Available
151308,Not Available,Not Available,Not Available,Not Available
151309,Not Available,Not Available,Not Available,Not Available
151310,78,8,14,4
151311,Not Available,Not Available,Not Available,Not Available
151312,Not Available,Not Available,Not Available,Not Available
151313,70,3,27,Not Available
151314,Not Available,Not Available,Not Available,Not Available
151315,79,4,17,5
151316,Not Available,Not Available,Not Available,Not Available
151317,77,6,17,4
151318,85,4,11,5
151319,67,16,17,Not Available
151320,Not Available,Not Available,Not Available,Not Available
151322,90,1,9,5
151323,92,1,7,5
151324,81,11,8,Not Available
151325,Not Available,Not Available,Not Available,Not Available
151326,Not Available,Not Available,Not Available,Not Available
151327,81,5,14,Not Available
151328,Not Available,Not Available,Not Available,Not Available
151329,76,7,17,4
151330,74,7,19,3
151331,69,8,23,3
151332,77,6,17,4
151333,70,12,18,Not Available
151334,60,17,23,Not Available
160001,80,5,15,4
160005,Not Available,Not Available,Not Available,Not Available
160013,66,14,20,2
160016,70,7,23,3
160028,71,9,20,3
160029,58,18,24,1
160030,73,6,21,3
160032,65,13,22,2
160033,63,14,23,2
160040,81,6,13,4
160045,75,5,20,4
160047,77,5,18,4
160057,70,9,21,3
160058,65,11,24,2
160064,73,8,19,3
160067,67,11,22,2
160069,64,12,24,2
160079,62,13,25,2
160080,70,9,21,3
160082,67,12,21,2
160083,64,12,24,2
160089,46,27,27,1
160101,73,9,18,3
160104,62,16,22,2
160110,67,12,21,2
160112,77,6,17,4
160117,64,13,23,2
160124,75,6,19,4
160146,57,14,29,2
160147,73,7,20,3
160153,60,16,24,2
161300,Not Available,Not Available,Not Available,Not Available
161301,85,5,10,5
161302,80,8,12,4
161303,81,2,17,Not Available
161304,82,7,11,Not Available
161305,Not Available,Not Available,Not Available,Not Available
161306,82,2,16,5
161307,94,0,6,Not Available
161308,96,2,2,Not Available
161309,82,7,11,Not Available
161310,73,2,25,Not Available
161311,81,6,13,Not Available
161312,85,2,13,Not Available
161313,Not Available,Not Available,Not Available,Not Available
161314,64,5,31,Not Available
161315,Not Available,Not Available,Not Available,Not Available
161316,82,2,16,Not Available
161317,83,3,14,5
161318,92,0,8,Not Available
161319,77,14,9,Not Available
161320,Not Available,Not Available,Not Available,Not Available
161321,Not Available,Not Available,Not Available,Not Available
161322,Not Available,Not Available,Not Available,Not Available
161323,87,2,11,Not Available
161324,Not Available,Not Available,Not Available,Not Available
161325,67,5,28,Not Available
161326,90,4,6,Not Available
161327,93,0,7,Not Available
161328,77,11,12,Not Available
161329,96,0,4,Not Available
161330,Not Available,Not Available,Not Available,Not Available
161331,91,2,7,Not Available
161332,Not Available,Not Available,Not Available,Not Available
161333,Not Available,Not Available,Not Available,Not Available
161334,80,4,16,Not Available
161335,87,5,8,Not Available
161336,92,0,8,Not Available
161337,79,6,15,Not Available
161338,79,8,13,Not Available
161339,75,7,18,4
161340,81,0,19,Not Available
161341,78,4,18,Not Available
161342,Not Available,Not Available,Not Available,Not Available
161343,79,4,17,4
161344,84,1,15,Not Available
161345,Not Available,Not Available,Not Available,Not Available
161346,75,9,16,3
161347,76,11,13,Not Available
161348,79,3,18,Not Available
161349,90,0,10,5
161350,90,0,10,Not Available
161351,77,10,13,Not Available
161352,71,14,15,Not Available
161353,87,3,10,5
161354,Not Available,Not Available,Not Available,Not Available
161355,65,9,26,Not Available
161356,73,2,25,Not Available
161357,75,0,25,Not Available
161358,83,6,11,Not Available
161359,81,3,16,Not Available
161360,82,3,15,5
161361,87,1,12,Not Available
161362,70,8,22,3
161363,78,4,18,Not Available
161364,79,7,14,4
161365,82,5,13,5
161366,60,8,32,Not Available
161367,67,13,20,2
161368,80,3,17,5
161369,81,5,14,4
161370,Not Available,Not Available,Not Available,Not Available
161371,81,4,15,5
161372,83,4,13,Not Available
161373,87,3,10,Not Available
161374,73,9,18,3
161375,81,2,17,5
161376,80,4,16,5
161377,82,3,15,Not Available
161378,Not Available,Not Available,Not Available,Not Available
161379,76,5,19,4
161380,83,7,10,Not Available
161381,56,12,32,Not Available
170006,79,5,16,4
170009,79,7,14,4
170012,69,11,20,3
170013,71,9,20,3
170014,76,9,15,3
170016,73,10,17,3
170017,63,14,23,Not Available
170020,63,14,23,2
170023,76,8,16,4
170027,81,5,14,4
170040,67,12,21,2
170049,80,5,15,4
170068,74,6,20,4
170074,79,7,14,4
170086,71,9,20,3
170103,74,6,20,4
170104,76,7,17,4
170105,71,8,21,3
170109,83,7,10,4
170110,Not Available,Not Available,Not Available,Not Available
170120,74,9,17,3
170122,68,11,21,3
170123,59,16,25,1
170137,82,4,14,5
170142,82,3,15,5
170146,70,9,21,3
170175,70,9,21,3
170176,66,12,22,2
170182,66,16,18,2
170183,81,6,13,4
170185,77,6,17,4
170186,84,5,11,5
170187,86,4,10,5
170188,87,6,7,5
170190,88,5,7,5
170191,76,5,19,4
170194,73,12,15,Not Available
170196,77,6,17,4
170197,76,8,16,4
170198,76,8,16,Not Available
170199,95,3,2,Not Available
170200,78,8,14,4
170203,81,3,16,5
170204,87,4,9,5
171300,Not Available,Not Available,Not Available,Not Available
171301,Not Available,Not Available,Not Available,Not Available
171303,Not Available,Not Available,Not Available,Not Available
171304,Not Available,Not Available,Not Available,Not Available
171306,Not Available,Not Available,Not Available,Not Available
171307,Not Available,Not Available,Not Available,Not Available
171308,Not Available,Not Available,Not Available,Not Available
171309,Not Available,Not Available,Not Available,Not Available
171310,Not Available,Not Available,Not Available,Not Available
171311,87,6,7,Not Available
171312,Not Available,Not Available,Not Available,Not Available
171313,83,0,17,Not Available
171314,Not Available,Not Available,Not Available,Not Available
171315,81,3,16,Not Available
171316,90,3,7,Not Available
171317,Not Available,Not Available,Not Available,Not Available
171318,65,8,27,Not Available
171319,88,6,6,Not Available
171321,88,1,11,Not Available
171322,Not Available,Not Available,Not Available,Not Available
171323,Not Available,Not Available,Not Available,Not Available
171324,Not Available,Not Available,Not Available,Not Available
171325,Not Available,Not Available,Not Available,Not Available
171326,66,11,23,Not Available
171327,87,4,9,Not Available
171328,91,1,8,Not Available
171329,76,0,24,Not Available
171330,88,5,7,Not Available
171331,Not Available,Not Available,Not Available,Not Available
171332,Not Available,Not Available,Not Available,Not Available
171333,81,5,14,5
171334,Not Available,Not Available,Not Available,Not Available
171335,90,0,10,Not Available
171336,Not Available,Not Available,Not Available,Not Available
171337,Not Available,Not Available,Not Available,Not Available
171338,86,0,14,Not Available
171339,90,2,8,Not Available
171340,Not Available,Not Available,Not Available,Not Available
171341,75,9,16,Not Available
171342,Not Available,Not Available,Not Available,Not Available
171343,Not Available,Not Available,Not Available,Not Available
171344,Not Available,Not Available,Not Available,Not Available
171345,Not Available,Not Available,Not Available,Not Available
171346,95,0,5,Not Available
171347,77,7,16,Not Available
171348,68,4,28,Not Available
171349,88,2,10,Not Available
171350,80,5,15,Not Available
171351,Not Available,Not Available,Not Available,Not Available
171352,86,0,14,Not Available
171353,78,7,15,Not Available
171354,89,5,6,Not Available
171355,Not Available,Not Available,Not Available,Not Available
171356,Not Available,Not Available,Not Available,Not Available
171357,Not Available,Not Available,Not Available,Not Available
171358,100,0,0,Not Available
171359,Not Available,Not Available,Not Available,Not Available
171360,Not Available,Not Available,Not Available,Not Available
171361,88,2,10,5
171362,76,7,17,4
171363,79,5,16,4
171364,84,5,11,Not Available
171365,Not Available,Not Available,Not Available,Not Available
171367,82,9,9,Not Available
171368,Not Available,Not Available,Not Available,Not Available
171369,91,0,9,Not Available
171370,76,11,13,Not Available
171371,85,2,13,5
171372,78,5,17,Not Available
171373,81,8,11,Not Available
171374,87,0,13,Not Available
171375,85,4,11,5
171376,70,8,22,Not Available
171377,88,3,9,5
171378,86,0,14,Not Available
171379,81,5,14,Not Available
171380,81,4,15,5
171381,91,0,9,Not Available
171382,67,12,21,2
171383,75,6,19,4
171384,77,5,18,4
171385,87,0,13,Not Available
173300,Not Available,Not Available,Not Available,Not Available
180001,65,12,23,2
180002,66,16,18,2
180004,84,3,13,5
180005,70,10,20,3
180009,70,11,19,3
180010,58,18,24,1
180011,73,8,19,3
180012,72,10,18,3
180013,66,12,22,2
180016,64,8,28,2
180017,70,12,18,3
180018,72,9,19,3
180019,64,13,23,2
180020,81,6,13,4
180024,75,10,15,3
180025,59,18,23,1
180027,74,6,20,3
180029,69,13,18,2
180035,72,8,20,3
180038,61,16,23,2
180040,60,17,23,1
180043,87,3,10,5
180044,64,17,19,2
180045,70,10,20,3
180046,87,4,9,Not Available
180048,66,13,21,2
180049,77,8,15,4
180050,72,10,18,3
180051,65,13,22,2
180056,66,11,23,2
180064,86,2,12,5
180066,77,8,15,Not Available
180067,69,10,21,3
180069,86,3,11,5
180070,74,7,19,4
180078,78,11,11,3
180079,86,3,11,5
180080,71,7,22,3
180087,76,4,20,4
180088,62,15,23,2
180092,74,8,18,3
180093,76,5,19,4
180101,65,19,16,1
180102,59,18,23,1
180103,67,11,22,2
180104,72,10,18,3
180105,86,5,9,5
180115,86,3,11,5
180116,83,3,14,5
180124,76,7,17,4
180127,70,12,18,3
180128,90,3,7,5
180130,64,12,24,2
180132,48,28,24,1
180138,77,6,17,4
180139,74,15,11,3
180141,65,12,23,2
180143,66,12,22,2
180149,81,1,18,Not Available
180154,Not Available,Not Available,Not Available,Not Available
180155,Not Available,Not Available,Not Available,Not Available
180156,Not Available,Not Available,Not Available,Not Available
181301,81,3,16,Not Available
181302,Not Available,Not Available,Not Available,Not Available
181304,Not Available,Not Available,Not Available,Not Available
181305,89,1,10,Not Available
181306,Not Available,Not Available,Not Available,Not Available
181307,86,6,8,Not Available
181308,86,0,14,Not Available
181309,74,1,25,Not Available
181310,Not Available,Not Available,Not Available,Not Available
181311,Not Available,Not Available,Not Available,Not Available
181314,Not Available,Not Available,Not Available,Not Available
181315,74,10,16,3
181316,90,3,7,Not Available
181317,93,2,5,Not Available
181318,Not Available,Not Available,Not Available,Not Available
181319,66,7,27,Not Available
181320,67,12,21,Not Available
181321,Not Available,Not Available,Not Available,Not Available
181322,Not Available,Not Available,Not Available,Not Available
181323,82,3,15,Not Available
181324,Not Available,Not Available,Not Available,Not Available
181325,Not Available,Not Available,Not Available,Not Available
181327,83,6,11,Not Available
181328,83,7,10,Not Available
181329,94,2,4,Not Available
181330,80,4,16,Not Available
181331,88,3,9,Not Available
181332,90,2,8,5
181333,Not Available,Not Available,Not Available,Not Available
190002,74,10,16,3
190004,71,13,16,3
190005,66,15,19,2
190006,74,9,17,3
190007,64,11,25,2
190008,76,9,15,4
190011,74,10,16,3
190013,77,7,16,4
190014,62,11,27,2
190015,72,9,19,3
190017,73,9,18,3
190019,73,8,19,3
190020,75,7,18,4
190025,89,4,7,Not Available
190026,64,12,24,2
190027,70,11,19,3
190034,76,6,18,4
190036,70,10,20,3
190039,65,16,19,2
190040,57,20,23,1
190041,73,8,19,3
190044,81,5,14,5
190045,70,12,18,3
190046,72,11,17,3
190050,65,10,25,2
190053,72,11,17,3
190054,71,10,19,3
190060,71,9,20,3
190064,68,13,19,2
190065,63,16,21,2
190079,85,2,13,Not Available
190086,55,17,28,1
190088,83,7,10,Not Available
190090,90,2,8,Not Available
190098,62,18,20,2
190099,55,20,25,Not Available
190102,73,8,19,3
190106,76,5,19,Not Available
190111,71,9,20,3
190114,74,5,21,4
190116,55,13,32,Not Available
190118,76,3,21,Not Available
190125,69,12,19,3
190128,74,10,16,3
190133,74,9,17,Not Available
190140,77,5,18,4
190144,67,16,17,2
190145,97,0,3,Not Available
190151,Not Available,Not Available,Not Available,Not Available
190160,61,18,21,1
190164,75,7,18,4
190167,73,14,13,3
190176,68,12,20,2
190183,72,8,20,3
190184,97,0,3,5
190190,91,2,7,Not Available
190201,72,8,20,3
190202,61,15,24,2
190208,65,20,15,Not Available
190218,75,8,17,Not Available
190241,83,3,14,Not Available
190245,96,0,4,Not Available
190251,75,8,17,3
190255,87,1,12,Not Available
190256,90,1,9,Not Available
190259,87,3,10,5
190266,85,5,10,5
190267,85,5,10,5
190270,85,5,10,5
190274,68,12,20,3
190278,69,15,16,2
190298,93,2,5,5
190300,Not Available,Not Available,Not Available,Not Available
190302,Not Available,Not Available,Not Available,Not Available
190303,82,6,12,4
190307,Not Available,Not Available,Not Available,Not Available
190308,82,6,12,4
190312,76,7,17,4
190313,71,15,14,2
190316,71,13,16,Not Available
190317,70,14,16,2
190318,72,11,17,3
191300,Not Available,Not Available,Not Available,Not Available
191301,89,0,11,Not Available
191302,91,0,9,Not Available
191304,75,16,9,Not Available
191305,82,2,16,Not Available
191306,Not Available,Not Available,Not Available,Not Available
191307,Not Available,Not Available,Not Available,Not Available
191308,Not Available,Not Available,Not Available,Not Available
191309,Not Available,Not Available,Not Available,Not Available
191310,76,0,24,Not Available
191311,88,1,11,Not Available
191312,Not Available,Not Available,Not Available,Not Available
191313,Not Available,Not Available,Not Available,Not Available
191314,Not Available,Not Available,Not Available,Not Available
191315,92,0,8,Not Available
191316,Not Available,Not Available,Not Available,Not Available
191317,82,9,9,Not Available
191318,Not Available,Not Available,Not Available,Not Available
191319,Not Available,Not Available,Not Available,Not Available
191320,Not Available,Not Available,Not Available,Not Available
191321,78,7,15,Not Available
191322,91,4,5,Not Available
191323,86,7,7,Not Available
191324,82,8,10,4
191325,Not Available,Not Available,Not Available,Not Available
191326,91,3,6,Not Available
191327,Not Available,Not Available,Not Available,Not Available
193300,Not Available,Not Available,Not Available,Not Available
200001,76,5,19,4
200008,67,13,20,2
200009,57,14,29,2
200018,74,10,16,3
200019,52,21,27,1
200020,81,7,12,4
200021,62,14,24,2
200024,61,16,23,2
200031,74,8,18,3
200033,64,13,23,2
200034,72,10,18,3
200037,80,3,17,5
200039,77,6,17,4
200041,69,11,20,3
200050,63,13,24,2
200052,68,7,25,3
200063,65,13,22,2
201300,74,4,22,Not Available
201301,63,12,25,Not Available
201302,77,4,19,4
201303,84,7,9,Not Available
201304,76,10,14,3
201305,83,3,14,Not Available
201306,63,15,22,Not Available
201307,91,2,7,5
201308,79,4,17,Not Available
201309,78,7,15,4
201310,79,6,15,4
201311,79,6,15,Not Available
201312,80,4,16,5
201313,61,11,28,2
201314,88,2,10,5
201315,86,4,10,5
210001,68,11,21,2
210002,62,12,26,2
210003,67,12,21,2
210004,60,15,25,2
210005,64,12,24,2
210008,67,14,19,2
210009,70,8,22,3
210011,63,16,21,2
210012,64,14,22,2
210015,65,13,22,2
210016,78,8,14,4
210017,83,3,14,5
210018,69,10,21,3
210019,65,13,22,2
210022,79,6,15,4
210023,69,11,20,3
210024,71,9,20,3
210027,76,8,16,4
210028,65,11,24,2
210029,65,13,22,2
210030,78,5,17,Not Available
210032,67,11,22,3
210033,62,15,23,2
210034,73,7,20,3
210035,68,10,22,3
210037,66,13,21,2
210038,66,17,17,2
210039,76,7,17,4
210040,61,17,22,2
210043,73,8,19,3
210044,61,14,25,2
210048,59,15,26,2
210049,57,17,26,1
210051,67,11,22,3
210056,69,11,20,3
210057,70,9,21,3
210058,Not Available,Not Available,Not Available,Not Available
210060,69,9,22,3
210061,73,8,19,3
210062,61,15,24,2
210063,67,11,22,3
210064,Not Available,Not Available,Not Available,Not Available
210065,64,14,22,2
213300,Not Available,Not Available,Not Available,Not Available
213301,Not Available,Not Available,Not Available,Not Available
220001,72,8,20,3
220002,68,10,22,3
220008,75,7,18,4
220010,63,14,23,2
220011,73,10,17,3
220012,74,9,17,3
220015,70,8,22,3
220016,73,6,21,3
220017,75,3,22,4
220019,72,8,20,3
220020,84,5,11,5
220024,78,5,17,4
220029,69,11,20,3
220030,71,11,18,3
220031,69,10,21,3
220033,68,10,22,3
220035,67,12,21,2
220036,66,14,20,2
220046,60,12,28,2
220049,79,5,16,4
220052,Not Available,Not Available,Not Available,Not Available
220060,68,11,21,3
220062,Not Available,Not Available,Not Available,Not Available
220063,68,11,21,3
220065,77,7,16,4
220066,64,13,23,2
220070,57,16,27,1
220071,67,8,25,3
220073,70,8,22,3
220074,72,9,19,3
220075,80,5,15,4
220077,64,14,22,2
220080,64,15,21,2
220083,69,10,21,3
220084,68,10,22,3
220086,69,9,22,3
220088,77,6,17,4
220090,71,9,20,3
220095,77,7,16,4
220098,64,15,21,2
220100,67,10,23,3
220101,60,14,26,2
220105,67,10,23,3
220108,65,9,26,2
220110,66,10,24,3
220111,70,9,21,3
220116,66,10,24,3
220119,62,17,21,2
220126,Not Available,Not Available,Not Available,Not Available
220135,72,7,21,3
220163,68,12,20,3
220171,65,14,21,2
220175,51,23,26,1
220176,58,18,24,1
220177,69,9,22,Not Available
221300,69,8,23,3
221302,63,11,26,2
221303,85,4,11,Not Available
223300,Not Available,Not Available,Not Available,Not Available
223302,Not Available,Not Available,Not Available,Not Available
223303,Not Available,Not Available,Not Available,Not Available
223304,Not Available,Not Available,Not Available,Not Available
230002,55,18,27,1
230003,72,9,19,3
230005,79,6,15,4
230013,Not Available,Not Available,Not Available,Not Available
230015,68,9,23,3
230017,64,13,23,2
230019,56,20,24,1
230020,49,26,25,1
230021,69,10,21,3
230022,71,9,20,3
230024,59,20,21,1
230029,53,22,25,1
230030,71,8,21,3
230031,64,18,18,2
230035,63,16,21,2
230036,84,4,12,5
230037,69,11,20,3
230038,63,14,23,2
230041,58,17,25,1
230046,60,13,27,2
230047,64,13,23,2
230053,67,12,21,2
230054,66,12,22,2
230055,70,12,18,3
230058,65,12,23,2
230059,70,7,23,3
230066,57,19,24,1
230069,76,7,17,4
230070,63,12,25,2
230071,Not Available,Not Available,Not Available,Not Available
230072,78,5,17,4
230075,67,10,23,2
230077,68,12,20,2
230078,Not Available,Not Available,Not Available,Not Available
230080,75,3,22,4
230081,63,13,24,2
230085,75,1,24,Not Available
230089,61,13,26,2
230092,65,14,21,2
230093,76,4,20,4
230095,81,7,12,4
230097,62,15,23,2
230099,61,15,24,2
230100,73,10,17,3
230104,54,22,24,1
230105,56,23,21,1
230108,82,4,14,5
230110,76,6,18,4
230117,57,20,23,1
230121,61,14,25,2
230130,46,24,30,1
230132,56,18,26,1
230133,72,4,24,4
230141,51,21,28,1
230142,58,19,23,1
230144,75,11,14,Not Available
230146,68,10,22,3
230151,54,20,26,1
230156,53,22,25,1
230165,57,20,23,1
230167,65,13,22,2
230174,64,19,17,1
230176,63,14,23,2
230180,74,7,19,4
230193,55,18,27,1
230195,62,16,22,2
230197,57,19,24,1
230207,67,10,23,3
230208,81,4,15,5
230216,68,11,21,3
230217,75,7,18,4
230222,69,10,21,3
230227,53,23,24,1
230230,64,14,22,2
230236,65,12,23,2
230239,67,11,22,2
230241,84,2,14,5
230244,70,13,17,2
230254,75,8,17,3
230259,71,8,21,3
230264,82,8,10,Not Available
230269,61,16,23,2
230270,54,19,27,1
230273,57,24,19,1
230275,Not Available,Not Available,Not Available,Not Available
230277,58,17,25,1
230279,Not Available,Not Available,Not Available,Not Available
230297,72,8,20,3
230301,75,11,14,Not Available
230302,59,17,24,1
230303,79,6,15,4
231300,Not Available,Not Available,Not Available,Not Available
231301,Not Available,Not Available,Not Available,Not Available
231303,90,0,10,Not Available
231304,84,7,9,Not Available
231305,89,2,9,5
231306,93,1,6,Not Available
231307,83,5,12,Not Available
231308,Not Available,Not Available,Not Available,Not Available
231309,Not Available,Not Available,Not Available,Not Available
231310,92,1,7,Not Available
231311,Not Available,Not Available,Not Available,Not Available
231312,Not Available,Not Available,Not Available,Not Available
231313,Not Available,Not Available,Not Available,Not Available
231314,Not Available,Not Available,Not Available,Not Available
231315,78,9,13,Not Available
231316,72,7,21,3
231317,Not Available,Not Available,Not Available,Not Available
231318,80,6,14,Not Available
231319,71,7,22,Not Available
231320,75,5,20,4
231321,82,7,11,4
231322,81,7,12,4
231323,77,6,17,Not Available
231324,79,6,15,Not Available
231325,78,7,15,4
231326,76,6,18,4
231327,82,5,13,4
231328,73,8,19,Not Available
231329,Not Available,Not Available,Not Available,Not Available
231330,80,0,20,Not Available
231331,76,8,16,3
231332,79,4,17,5
231333,87,6,7,5
231337,77,7,16,4
231338,81,4,15,5
231339,79,5,16,4
231340,Not Available,Not Available,Not Available,Not Available
233300,Not Available,Not Available,Not Available,Not Available
240001,64,11,25,2
240002,58,18,24,1
240004,62,14,24,2
240006,84,3,13,5
240010,75,7,18,4
240014,75,7,18,4
240018,74,5,21,4
240019,66,8,26,3
240020,59,18,23,1
240022,75,5,20,4
240030,70,11,19,3
240036,70,10,20,3
240038,65,10,25,2
240040,81,4,15,5
240043,68,12,20,2
240044,62,17,21,2
240047,63,15,22,2
240050,60,14,26,2
240052,69,10,21,3
240053,70,9,21,3
240056,64,13,23,2
240057,65,14,21,2
240064,71,8,21,3
240066,76,8,16,4
240069,78,4,18,4
240071,66,13,21,2
240075,66,13,21,2
240076,66,10,24,2
