Facility ID,H_COMP_7_A,H_COMP_7_D_SD,H_COMP_7_SA,H_CT_MED_A,H_CT_MED_D_SD,H_CT_MED_SA,H_CT_PREFER_A,H_CT_PREFER_D_SD,H_CT_PREFER_SA,H_CT_UNDER_A,H_CT_UNDER_D_SD,H_CT_UNDER_SA,H_COMP_7_STAR_RATING
70040,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
73300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
80001,46,8,46,41,6,53,54,10,36,46,7,47,2
80003,46,12,42,45,8,47,46,16,38,48,12,40,1
80004,48,8,44,40,8,52,52,9,39,49,8,43,2
80006,44,5,51,37,4,59,49,7,44,48,3,49,4
80007,46,5,49,39,4,57,50,7,43,48,4,48,3
80009,44,6,50,37,6,57,49,7,44,46,5,49,3
83300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
90001,44,10,46,37,9,54,51,12,37,43,9,48,2
90003,46,17,37,44,11,45,48,23,29,45,18,37,1
90004,44,7,49,36,6,58,48,9,43,46,7,47,3
90005,45,7,48,40,5,55,49,9,42,47,6,47,3
90008,48,15,37,40,13,47,51,18,31,51,15,34,Not Available
90011,46,10,44,40,8,52,51,13,36,48,8,44,2
93300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
100001,47,9,44,42,7,51,51,12,37,48,8,44,2
100002,48,11,41,44,8,48,53,14,33,49,10,41,1
100006,43,8,49,38,7,55,46,11,43,45,7,48,2
100007,40,7,53,35,6,59,43,9,48,41,7,52,3
100008,37,7,56,32,7,61,41,9,50,36,7,57,4
100012,45,7,48,40,6,54,49,9,42,45,6,49,3
100014,45,7,48,41,6,53,48,8,44,46,6,48,3
100017,45,10,45,39,9,52,49,12,39,47,9,44,2
100018,47,9,44,42,7,51,52,12,36,48,8,44,2
100019,46,10,44,43,8,49,50,11,39,46,9,45,2
100022,39,11,50,33,9,58,43,13,44,42,9,49,2
100023,46,9,45,42,7,51,49,12,39,47,8,45,2
100025,43,8,49,38,7,55,47,9,44,45,7,48,3
100026,44,8,48,37,6,57,49,9,42,47,9,44,2
100028,47,8,45,45,6,49,52,11,37,47,7,46,2
100029,44,17,39,40,15,45,45,22,33,46,15,39,1
100030,44,8,48,40,5,55,47,12,41,45,8,47,2
100032,45,9,46,41,7,52,49,11,40,47,8,45,2
100034,41,11,48,36,9,55,47,13,40,42,10,48,2
100035,48,11,41,42,11,47,53,14,33,49,9,42,1
100038,41,9,50,35,8,57,44,13,43,43,8,49,2
100039,48,11,41,41,10,49,53,13,34,49,10,41,2
100040,44,7,49,39,6,55,50,10,40,43,7,50,3
100043,40,5,55,33,5,62,43,6,51,43,4,53,4
100044,48,11,41,43,8,49,52,13,35,50,10,40,2
100045,42,7,51,34,7,59,46,9,45,44,6,50,3
100046,45,8,47,40,7,53,49,10,41,47,7,46,2
100047,53,11,36,50,9,41,56,13,31,55,10,35,1
100049,44,10,46,38,10,52,48,11,41,47,9,44,2
100050,48,11,41,54,7,39,45,15,40,46,11,43,2
100051,43,7,50,38,5,57,48,9,43,44,7,49,3
100052,46,8,46,40,7,53,50,10,40,48,8,44,2
100053,35,9,56,31,7,62,41,12,47,34,7,59,3
100054,45,7,48,39,5,56,50,8,42,46,7,47,2
100055,42,8,50,37,8,55,46,9,45,43,7,50,3
100057,45,7,48,38,7,55,49,9,42,48,6,46,2
100062,44,9,47,39,7,54,48,11,41,44,9,47,2
100063,40,6,54,35,5,60,45,7,48,42,5,53,4
100067,43,6,51,36,5,59,49,7,44,43,6,51,3
100068,41,7,52,36,6,58,45,8,47,43,6,51,3
100069,39,8,53,32,7,61,42,11,47,41,7,52,3
100071,46,13,41,42,12,46,49,14,37,47,12,41,1
100072,40,6,54,34,6,60,47,6,47,42,5,53,4
100073,47,9,44,43,7,50,53,11,36,48,8,44,2
100075,39,6,55,34,5,61,43,7,50,40,6,54,4
100077,52,12,36,46,10,44,55,16,29,55,11,34,1
100080,47,14,39,44,12,44,50,17,33,49,12,39,1
100084,46,8,46,41,7,52,51,10,39,47,8,45,2
100086,39,9,52,33,8,59,42,12,46,41,8,51,3
100087,42,7,51,37,6,57,46,9,45,44,6,50,3
100088,45,7,48,38,6,56,50,8,42,49,5,46,3
100090,45,9,46,38,7,55,50,12,38,45,9,46,2
100092,45,8,47,39,7,54,50,9,41,47,7,46,2
100093,40,7,53,37,6,57,43,9,48,41,6,53,3
100099,45,6,49,36,5,59,53,7,40,49,5,46,3
100105,47,9,44,41,8,51,51,10,39,49,8,43,2
100107,50,12,38,52,9,39,50,17,33,49,11,40,1
100109,48,9,43,40,9,51,52,10,38,51,9,40,2
100110,39,15,46,33,15,52,44,15,41,41,13,46,1
100113,40,6,54,34,6,60,44,6,50,41,6,53,4
100117,42,7,51,37,6,57,45,9,46,42,7,51,3
100118,42,8,50,36,7,57,48,9,43,44,7,49,3
100121,43,4,53,37,4,59,47,4,49,47,3,50,4
100122,49,10,41,44,8,48,52,13,35,51,9,40,2
100124,48,7,45,39,7,54,52,10,38,50,6,44,2
100125,40,6,54,37,5,58,41,7,52,41,6,53,4
100126,46,8,46,40,7,53,49,10,41,49,7,44,2
100127,40,6,54,34,6,60,44,7,49,41,5,54,4
100128,41,9,50,35,7,58,44,11,45,42,9,49,3
100130,48,9,43,41,5,54,52,16,32,51,8,41,Not Available
100131,43,10,47,37,9,54,47,12,41,46,9,45,2
100132,42,7,51,38,6,56,45,9,46,43,7,50,3
100134,45,5,50,39,6,55,43,7,50,52,3,45,Not Available
100135,49,8,43,45,6,49,54,10,36,49,8,43,2
100137,44,10,46,40,8,52,48,12,40,47,8,45,2
100140,43,7,50,35,7,58,47,8,45,46,7,47,3
100142,47,4,49,44,4,52,51,6,43,46,3,51,3
100150,49,6,45,41,6,53,56,7,37,51,5,44,2
100151,34,3,63,28,4,68,36,4,60,36,3,61,5
100154,38,7,55,33,5,62,42,9,49,40,6,54,4
100156,48,11,41,42,10,48,51,13,36,50,10,40,1
100157,46,8,46,39,7,54,51,10,39,48,7,45,2
100161,46,11,43,40,9,51,49,13,38,48,11,41,2
100166,47,7,46,42,7,51,51,8,41,47,6,47,2
100167,38,9,53,33,5,62,42,13,45,38,9,53,3
100168,47,10,43,44,8,48,49,14,37,48,9,43,2
100173,41,8,51,36,7,57,45,10,45,44,7,49,3
100175,49,7,44,41,7,52,55,9,36,51,6,43,2
100176,49,14,37,45,11,44,50,19,31,51,12,37,1
100177,44,7,49,37,7,56,49,8,43,46,6,48,3
100179,44,9,47,38,6,56,48,11,41,45,10,45,2
100180,45,12,43,42,11,47,47,13,40,46,11,43,2
100181,32,11,57,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
100183,34,11,55,32,11,57,37,12,51,33,9,58,3
100187,39,13,48,36,10,54,43,17,40,41,11,48,2
100189,47,15,38,42,11,47,49,22,29,50,12,38,1
100191,44,10,46,38,9,53,47,13,40,45,9,46,2
100200,42,12,46,36,10,54,48,14,38,42,12,46,2
100204,44,11,45,39,9,52,48,13,39,46,10,44,2
100206,46,8,46,41,8,51,49,10,41,47,7,46,2
100209,36,10,54,32,8,60,39,13,48,38,8,54,3
100211,42,7,51,36,8,56,48,7,45,43,6,51,3
100212,46,11,43,42,10,48,49,13,38,47,10,43,2
100213,52,10,38,48,9,43,57,11,32,52,10,38,1
100217,50,10,40,45,9,46,53,12,35,53,8,39,2
100220,44,6,50,39,5,56,50,8,42,44,6,50,3
100223,49,9,42,44,6,50,53,11,36,51,10,39,2
100224,45,16,39,43,12,45,46,22,32,48,14,38,1
100226,44,12,44,38,11,51,47,14,39,48,11,41,2
100228,46,14,40,41,12,47,50,17,33,50,11,39,1
100230,37,8,55,30,7,63,43,10,47,39,6,55,3
100231,42,9,49,36,8,56,45,11,44,45,9,46,2
100232,45,12,43,41,10,49,47,15,38,48,11,41,1
100236,44,13,43,37,13,50,50,14,36,47,11,42,1
100238,46,9,45,40,7,53,51,10,39,46,10,44,2
100242,44,10,46,36,7,57,45,14,41,48,10,42,2
100243,48,9,43,42,9,49,51,11,38,47,9,44,2
100244,42,7,51,36,6,58,47,9,44,45,6,49,3
100246,46,10,44,40,9,51,50,13,37,49,9,42,2
100248,47,11,42,38,11,51,52,11,37,50,10,40,2
100249,50,10,40,44,9,47,53,13,34,52,9,39,1
100252,46,6,48,44,4,52,50,7,43,46,6,48,3
100253,41,7,52,36,6,58,46,9,45,41,7,52,3
100254,47,11,42,42,9,49,51,13,36,48,10,42,2
100256,46,12,42,40,11,49,50,13,37,48,12,40,1
100258,48,17,35,44,13,43,49,23,28,51,15,34,1
100259,54,7,39,45,7,48,61,8,31,55,5,40,2
100260,45,9,46,40,7,53,47,11,42,47,8,45,2
100264,47,10,43,45,8,47,48,13,39,48,9,43,2
100265,39,6,55,33,5,62,45,7,48,41,5,54,4
100266,40,6,54,36,5,59,42,7,51,42,5,53,4
100267,46,9,45,40,7,53,50,11,39,48,8,44,2
100268,49,13,38,44,9,47,52,19,29,52,11,37,1
100269,48,10,42,44,9,47,51,11,38,49,9,42,2
100275,46,16,38,43,14,43,50,19,31,47,14,39,1
100276,45,9,46,39,7,54,47,13,40,47,8,45,2
100277,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
100281,38,8,54,32,7,61,42,10,48,39,8,53,3
100284,56,10,34,58,6,36,52,15,33,61,8,31,1
100285,36,6,58,30,5,65,41,8,51,38,5,57,4
100286,48,10,42,43,8,49,52,12,36,50,8,42,2
100287,47,13,40,42,10,48,49,17,34,51,11,38,1
100288,45,11,44,40,10,50,49,14,37,44,11,45,2
100289,40,8,52,35,6,59,42,11,47,41,8,51,3
100290,46,11,43,41,10,49,51,12,37,48,10,42,2
100291,45,9,46,39,6,55,49,11,40,46,9,45,2
100292,40,7,53,33,8,59,43,8,49,43,7,50,3
100296,39,7,54,33,6,61,43,8,49,40,7,53,3
100298,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
100299,45,8,47,39,8,53,49,9,42,44,8,48,2
100302,47,11,42,44,8,48,48,14,38,50,11,39,2
100307,39,7,54,34,5,61,44,8,48,41,7,52,4
100313,31,2,67,23,2,75,36,2,62,33,2,65,Not Available
100314,34,5,61,29,3,68,38,6,56,35,5,60,4
100315,42,6,52,34,5,61,47,8,45,45,5,50,3
100316,49,8,43,43,7,50,51,11,38,51,7,42,2
100319,40,6,54,34,6,60,43,7,50,41,6,53,4
100320,40,12,48,38,10,52,41,17,42,42,9,49,2
100321,43,7,50,37,6,57,47,9,44,44,6,50,3
100329,39,7,54,31,7,62,42,9,49,42,6,52,3
100330,41,10,49,33,8,59,46,13,41,43,8,49,2
100350,38,8,54,32,7,61,44,9,47,39,7,54,3
100359,41,6,53,36,5,59,45,7,48,42,6,52,4
100360,42,9,49,39,8,53,42,12,46,44,7,49,2
100361,35,6,59,29,7,64,38,7,55,37,4,59,4
100362,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
100363,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101303,28,5,67,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101308,51,3,46,51,0,49,49,8,43,52,3,45,Not Available
101309,47,1,52,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101311,36,7,57,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101312,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101313,27,5,68,19,3,78,29,10,61,35,2,63,Not Available
101314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
101315,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
103300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
103301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
103304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
110001,46,6,48,38,5,57,51,8,41,48,6,46,3
110002,42,5,53,36,5,59,47,8,45,43,4,53,4
110003,50,7,43,43,6,51,56,9,35,52,6,42,2
110005,41,5,54,36,5,59,45,6,49,42,5,53,4
110006,45,5,50,38,5,57,49,6,45,46,4,50,3
110007,50,7,43,44,6,50,55,10,35,52,6,42,2
110008,38,5,57,32,5,63,43,5,52,39,4,57,4
110010,39,7,54,35,7,58,42,8,50,39,6,55,4
110011,43,5,52,36,4,60,49,6,45,44,4,52,4
110015,38,6,56,28,7,65,44,7,49,41,5,54,4
110016,44,4,52,37,4,59,49,5,46,45,4,51,4
110018,47,9,44,41,6,53,51,11,38,49,9,42,2
110023,43,6,51,39,5,56,45,8,47,44,6,50,3
110024,45,7,48,39,6,55,50,9,41,45,7,48,3
110025,50,7,43,44,5,51,52,10,38,51,7,42,2
110027,44,5,51,34,4,62,49,7,44,49,4,47,4
110028,47,8,45,41,8,51,50,10,40,48,7,45,2
110029,44,8,48,39,6,55,49,10,41,46,7,47,2
110030,46,12,42,41,11,48,49,15,36,47,11,42,1
110031,50,9,41,47,7,46,51,14,35,49,8,43,2
110032,45,5,50,40,6,54,48,6,46,46,3,51,3
110034,40,9,51,37,7,56,43,10,47,42,9,49,3
110035,44,9,47,37,9,54,51,11,38,45,8,47,2
110036,46,10,44,40,8,52,50,13,37,50,8,42,2
110038,50,7,43,42,7,51,55,9,36,52,6,42,2
110041,49,8,43,45,8,47,51,11,38,52,6,42,2
110042,38,5,57,30,3,67,45,7,48,39,4,57,4
110043,42,5,53,35,6,59,48,6,46,42,4,54,4
110044,44,7,49,39,7,54,48,7,45,46,6,48,3
110045,44,8,48,39,5,56,44,13,43,49,7,44,2
110046,47,6,47,41,6,53,50,6,44,50,5,45,3
110050,47,1,52,35,2,63,54,2,44,51,0,49,Not Available
110051,41,4,55,36,4,60,46,6,48,40,4,56,4
110054,47,6,47,41,5,54,51,9,40,48,5,47,3
110064,43,9,48,38,8,54,45,10,45,48,8,44,2
110069,48,8,44,42,7,51,52,10,38,49,8,43,2
110071,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
110073,50,4,46,48,3,49,55,5,40,48,5,47,3
110074,43,5,52,36,5,59,47,7,46,44,5,51,3
110075,46,7,47,40,6,54,51,8,41,48,6,46,2
110076,48,12,40,43,8,49,53,16,31,51,11,38,1
110078,45,10,45,41,7,52,48,13,39,47,9,44,2
110079,47,10,43,44,7,49,48,13,39,49,10,41,2
110082,41,8,51,33,7,60,46,10,44,43,7,50,3
110083,42,6,52,34,5,61,48,8,44,43,6,51,3
110086,50,6,44,49,5,46,48,10,42,54,5,41,Not Available
110087,44,7,49,38,6,56,48,9,43,46,7,47,3
110089,41,8,51,36,6,58,46,10,44,40,9,51,3
110091,51,10,39,45,10,45,54,12,34,54,9,37,1
110092,49,1,50,51,1,48,49,3,48,48,1,51,4
110095,45,7,48,40,6,54,49,9,42,45,6,49,2
110100,52,7,41,54,5,41,50,12,38,51,5,44,Not Available
110101,22,1,77,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
110104,43,6,51,36,7,57,47,8,45,46,4,50,3
110105,40,6,54,35,6,59,45,6,49,42,5,53,4
110107,47,10,43,43,8,49,51,13,36,50,7,43,2
110109,47,7,46,48,3,49,50,11,39,47,6,47,2
110111,42,6,52,40,6,54,42,6,52,45,5,50,4
110113,31,4,65,24,2,74,35,7,58,32,3,65,Not Available
110121,42,5,53,35,4,61,49,5,46,42,5,53,Not Available
110122,47,8,45,40,7,53,53,9,38,49,7,44,2
110124,40,6,54,35,5,60,47,6,47,39,7,54,4
110125,44,5,51,40,4,56,48,6,46,43,4,53,4
110128,42,5,53,35,5,60,46,6,48,42,5,53,4
110129,44,8,48,38,9,53,47,10,43,45,7,48,2
110132,54,8,38,47,7,46,58,11,31,58,5,37,Not Available
110135,59,7,34,53,8,39,68,8,24,59,4,37,Not Available
110142,45,5,50,37,4,59,50,6,44,48,5,47,3
110143,48,10,42,43,6,51,51,14,35,52,9,39,2
110146,37,7,56,33,5,62,40,8,52,38,7,55,4
110150,48,10,42,44,8,48,53,10,37,48,11,41,2
110153,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
110161,41,6,53,35,5,60,46,8,46,43,5,52,4
110164,45,8,47,39,9,52,50,9,41,46,7,47,2
110165,50,14,36,45,10,45,54,20,26,52,12,36,1
110168,44,7,49,40,5,55,48,9,43,44,7,49,3
110177,44,10,46,40,8,52,48,12,40,45,10,45,2
110184,43,8,49,39,7,54,48,11,41,41,7,52,2
110190,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
110191,48,12,40,45,9,46,51,15,34,48,13,39,1
110192,47,10,43,38,8,54,55,13,32,49,9,42,2
110194,47,10,43,42,8,50,53,10,37,47,12,41,Not Available
110198,48,10,42,42,9,49,52,13,35,49,8,43,2
110200,40,6,54,35,5,60,45,7,48,43,5,52,4
110201,43,10,47,39,9,52,47,12,41,44,9,47,2
110209,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
110215,45,8,47,39,6,55,49,9,42,49,7,44,2
110225,47,7,46,42,6,52,50,8,42,51,5,44,2
110226,45,9,46,41,6,53,47,12,41,46,10,44,2
110229,46,10,44,40,8,52,49,12,39,47,10,43,2
110230,47,7,46,40,6,54,50,9,41,50,6,44,2
110233,34,5,61,29,4,67,41,6,53,33,4,63,4
110234,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
110236,34,1,65,24,5,71,39,1,60,35,0,65,Not Available
110237,40,5,55,36,3,61,41,8,51,42,6,52,4
110252,43,6,51,37,5,58,49,7,44,43,5,52,3
111302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111304,45,3,52,39,4,57,46,4,50,49,2,49,4
111305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111306,44,4,52,30,2,68,55,8,37,47,4,49,Not Available
111308,44,1,55,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111310,40,4,56,33,5,62,48,5,47,39,4,57,4
111311,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111312,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111313,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111314,41,16,43,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111316,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111318,51,1,48,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111319,30,2,68,27,3,70,33,1,66,28,3,69,Not Available
111320,32,7,61,26,6,68,35,6,59,35,9,56,Not Available
111323,36,6,58,30,7,63,40,6,54,36,6,58,4
111324,56,3,41,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111325,29,0,71,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111326,33,6,61,26,10,64,39,5,56,35,4,61,Not Available
111327,47,4,49,41,3,56,49,7,44,50,4,46,3
111328,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111329,41,3,56,33,1,66,50,4,46,40,4,56,4
111330,55,4,41,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111331,43,5,52,27,10,63,55,3,42,43,5,52,Not Available
111332,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111333,22,3,75,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111334,49,7,44,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111335,45,7,48,44,5,51,49,8,43,44,8,48,Not Available
111336,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
111337,46,6,48,43,8,49,49,5,46,45,6,49,3
113300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
113301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
120001,42,6,52,34,5,61,48,7,45,44,5,51,4
120002,49,6,45,41,5,54,55,8,37,51,5,44,2
120004,34,7,59,24,5,71,39,9,52,39,7,54,4
120005,49,6,45,41,4,55,55,9,36,51,5,44,2
120006,40,4,56,29,5,66,45,5,50,43,3,54,4
120007,47,7,46,42,5,53,50,9,41,48,6,46,2
120011,41,5,54,33,4,63,47,7,46,45,3,52,4
120014,44,4,52,35,4,61,51,6,43,45,4,51,4
120019,41,9,50,36,7,57,48,10,42,40,9,51,3
120022,42,4,54,34,3,63,49,5,46,44,3,53,4
120026,42,7,51,35,5,60,49,9,42,41,7,52,3
120028,48,5,47,46,4,50,49,7,44,47,5,48,3
121300,44,5,51,37,4,59,51,8,41,45,3,52,Not Available
121301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
121302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
121303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
121304,40,14,46,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
121305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
121306,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
121307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
121308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
123300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
123301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
130002,42,6,52,37,6,57,46,7,47,43,6,51,3
130003,51,5,44,47,4,49,54,6,40,52,6,42,2
130006,38,5,57,31,6,63,44,4,52,41,4,55,4
130007,42,7,51,37,7,56,46,8,46,43,6,51,3
130013,45,5,50,41,5,54,48,7,45,45,5,50,3
130014,40,5,55,32,5,63,45,6,49,43,3,54,4
130018,45,9,46,36,9,55,50,10,40,49,8,43,2
130025,48,4,48,42,3,55,52,6,42,52,3,45,3
130028,45,5,50,39,6,55,49,6,45,45,5,50,3
130049,45,5,50,39,5,56,50,6,44,46,5,49,3
130063,27,4,69,20,6,74,35,3,62,24,4,72,5
130065,40,5,55,34,4,62,44,6,50,42,5,53,4
130066,33,4,63,25,3,72,38,7,55,33,3,64,5
130071,39,5,56,31,6,63,44,5,51,42,4,54,4
130073,33,5,62,34,4,62,34,7,59,30,5,65,Not Available
130074,41,6,53,36,6,58,44,7,49,44,4,52,4
131301,47,7,46,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131302,34,5,61,30,4,66,32,9,59,40,2,58,Not Available
131303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131305,34,6,60,26,4,70,36,7,57,41,6,53,Not Available
131307,37,11,52,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131309,52,2,46,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131310,38,1,61,25,0,75,44,0,56,45,2,53,Not Available
131311,36,2,62,28,2,70,46,2,52,33,2,65,Not Available
131312,42,3,55,34,3,63,45,3,52,45,4,51,Not Available
131313,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131314,21,2,77,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131315,39,1,60,24,0,76,48,0,52,45,2,53,Not Available
131316,35,11,54,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131317,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131318,29,5,66,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131319,42,2,56,26,2,72,53,2,45,47,2,51,Not Available
131320,43,4,53,24,3,73,53,7,40,51,3,46,Not Available
131321,46,1,53,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131322,35,2,63,30,1,69,40,3,57,34,2,64,5
