Facility ID,H_QUIET_HSP_A_P,H_QUIET_HSP_SN_P,H_QUIET_HSP_U_P,H_QUIET_STAR_RATING
131311,66,3,31,Not Available
131312,63,10,27,Not Available
131313,Not Available,Not Available,Not Available,Not Available
131314,79,0,21,Not Available
131315,68,5,27,Not Available
131316,84,1,15,Not Available
131317,Not Available,Not Available,Not Available,Not Available
131318,88,0,12,Not Available
131319,62,6,32,Not Available
131320,37,23,40,Not Available
131321,61,9,30,Not Available
131322,67,5,28,4
131323,62,6,32,4
131324,Not Available,Not Available,Not Available,Not Available
131325,54,8,38,3
131326,59,6,35,3
131327,68,6,26,4
131328,66,5,29,4
140001,57,9,34,3
140002,59,11,30,3
140007,60,10,30,3
140008,59,9,32,3
140010,62,8,30,3
140011,54,15,31,2
140012,58,10,32,3
140013,46,13,41,2
140015,60,8,32,3
140018,50,23,27,1
140029,49,13,38,2
140030,64,7,29,4
140032,63,7,30,4
140034,59,6,35,3
140043,52,9,39,3
140046,62,7,31,4
140048,58,13,29,3
140049,56,15,29,2
140052,53,13,34,2
140053,56,11,33,3
140054,49,13,38,2
140059,61,7,32,4
140062,53,8,39,3
140063,57,13,30,2
140064,53,13,34,2
140065,63,7,30,4
140067,47,15,38,2
140068,53,20,27,2
140077,77,6,17,Not Available
140080,51,17,32,2
140082,55,17,28,2
140083,53,26,21,Not Available
140084,57,13,30,2
140088,65,8,27,4
140089,60,6,34,3
140091,57,11,32,3
140093,50,13,37,2
140095,55,14,31,2
140100,85,1,14,Not Available
140101,47,16,37,2
140103,61,8,31,Not Available
140110,57,11,32,3
140113,54,10,36,3
140114,49,17,34,2
140115,63,11,26,4
140116,63,6,31,4
140117,55,11,34,3
140119,70,6,24,4
140120,56,10,34,3
140122,59,8,33,3
140124,49,20,31,2
140125,52,16,32,2
140127,60,8,32,3
140130,66,9,25,4
140133,47,26,27,1
140135,57,10,33,3
140137,81,3,16,Not Available
140145,68,5,27,4
140147,53,6,41,3
140148,57,9,34,3
140150,52,17,31,2
140155,60,10,30,3
140158,63,13,24,3
140160,62,9,29,3
140161,58,16,26,2
140162,54,9,37,3
140164,59,9,32,3
140166,57,9,34,3
140172,57,11,32,3
140174,60,8,32,4
140177,49,22,29,Not Available
140179,63,9,28,3
140180,57,10,33,3
140181,54,20,26,Not Available
140182,51,17,32,2
140184,51,16,33,2
140185,67,6,27,4
140186,56,10,34,3
140187,71,4,25,5
140189,57,11,32,3
140191,49,18,33,2
140197,Not Available,Not Available,Not Available,Not Available
140200,67,7,26,4
140202,61,9,30,3
140206,44,24,32,1
140208,49,16,35,2
140209,48,14,38,2
140210,66,9,25,Not Available
140211,66,6,28,4
140213,63,9,28,3
140217,58,12,30,3
140223,47,17,36,2
140224,57,12,31,3
140228,55,11,34,3
140231,60,8,32,3
140233,54,11,35,2
140239,58,8,34,3
140242,65,6,29,4
140251,35,34,31,1
140252,54,13,33,2
140258,55,11,34,3
140275,54,10,36,2
140276,50,13,37,2
140280,50,12,38,2
140281,67,6,27,4
140286,62,6,32,4
140288,64,8,28,4
140289,60,8,32,3
140290,53,11,36,3
140291,57,9,34,3
140292,47,17,36,2
140294,68,3,29,4
140300,67,9,24,Not Available
140304,62,10,28,3
140308,Not Available,Not Available,Not Available,Not Available
141300,Not Available,Not Available,Not Available,Not Available
141301,70,3,27,Not Available
141302,83,3,14,5
141303,81,0,19,Not Available
141304,Not Available,Not Available,Not Available,Not Available
141305,71,5,24,5
141306,74,0,26,Not Available
141307,62,6,32,Not Available
141308,69,6,25,Not Available
141309,82,6,12,Not Available
141310,80,4,16,5
141311,67,4,29,Not Available
141312,63,0,37,Not Available
141313,Not Available,Not Available,Not Available,Not Available
141315,58,9,33,3
141316,66,3,31,4
141317,68,4,28,5
141318,74,8,18,Not Available
141319,59,10,31,3
141320,49,13,38,2
141321,Not Available,Not Available,Not Available,Not Available
141322,60,7,33,4
141323,74,0,26,Not Available
141324,78,3,19,Not Available
141325,86,0,14,Not Available
141326,72,1,27,Not Available
141327,71,2,27,5
141328,66,4,30,Not Available
141329,Not Available,Not Available,Not Available,Not Available
141330,Not Available,Not Available,Not Available,Not Available
141331,65,5,30,Not Available
141332,64,0,36,Not Available
141333,Not Available,Not Available,Not Available,Not Available
141334,76,2,22,Not Available
141335,73,3,24,Not Available
141336,78,4,18,5
141337,63,10,27,3
141338,73,0,27,Not Available
141339,73,2,25,Not Available
141340,78,4,18,Not Available
141341,77,2,21,Not Available
141342,68,5,27,Not Available
141343,65,5,30,4
141344,64,9,27,Not Available
141345,71,2,27,Not Available
141346,68,7,25,Not Available
141347,61,7,32,Not Available
141348,59,6,35,3
141349,55,12,33,Not Available
141350,68,6,26,4
141351,55,13,32,2
141352,Not Available,Not Available,Not Available,Not Available
141353,Not Available,Not Available,Not Available,Not Available
141354,Not Available,Not Available,Not Available,Not Available
143300,Not Available,Not Available,Not Available,Not Available
143301,Not Available,Not Available,Not Available,Not Available
143302,Not Available,Not Available,Not Available,Not Available
150001,55,9,36,3
150002,52,16,32,2
150005,59,6,35,3
150006,64,7,29,4
150007,65,5,30,4
150008,49,17,34,2
150009,56,12,32,3
150010,58,9,33,3
150011,58,9,33,3
150012,54,11,35,2
150015,63,7,30,4
150017,51,13,36,2
150018,55,12,33,2
150021,63,5,32,4
150022,70,6,24,4
150023,57,11,32,3
150024,61,10,29,3
150026,62,6,32,4
150030,61,8,31,3
150034,58,11,31,3
150035,51,13,36,2
150037,64,4,32,4
150042,66,7,27,4
150044,56,11,33,3
150045,55,8,37,3
150046,50,13,37,2
150047,69,7,24,4
150048,54,9,37,3
150051,56,11,33,3
150056,52,13,35,2
150057,59,6,35,3
150058,44,20,36,1
150059,61,6,33,4
150061,62,11,27,3
150065,57,9,34,3
150069,63,7,30,4
150072,59,8,33,3
150074,65,5,30,4
150075,63,6,31,4
150076,58,10,32,3
150082,62,8,30,4
150084,53,12,35,2
150086,66,6,28,4
150088,52,10,38,3
150089,57,8,35,3
150090,54,11,35,2
150091,63,4,33,4
150097,65,6,29,4
150100,60,8,32,3
150101,62,5,33,4
150102,69,6,25,Not Available
150104,55,8,37,3
150109,61,7,32,4
150112,45,17,38,2
150113,55,10,35,3
150115,70,3,27,5
150125,57,11,32,3
150126,56,12,32,2
150128,60,9,31,3
150133,53,7,40,3
150146,63,9,28,4
150149,67,8,25,4
150150,56,11,33,3
150153,55,11,34,3
150157,52,11,37,2
150158,52,10,38,2
150160,80,3,17,5
150161,52,15,33,2
150162,47,14,39,2
150165,67,5,28,4
150166,75,2,23,5
150167,67,7,26,4
150168,67,6,27,4
150169,57,9,34,3
150172,79,3,18,Not Available
150173,55,11,34,2
150177,90,0,10,Not Available
150179,Not Available,Not Available,Not Available,Not Available
150181,63,3,34,4
150183,68,5,27,4
150191,Not Available,Not Available,Not Available,Not Available
150193,78,5,17,5
151300,72,4,24,5
151301,Not Available,Not Available,Not Available,Not Available
151303,Not Available,Not Available,Not Available,Not Available
151304,73,2,25,Not Available
151305,70,12,18,Not Available
151306,Not Available,Not Available,Not Available,Not Available
151307,Not Available,Not Available,Not Available,Not Available
151308,Not Available,Not Available,Not Available,Not Available
151309,Not Available,Not Available,Not Available,Not Available
151310,75,2,23,5
151311,Not Available,Not Available,Not Available,Not Available
151312,Not Available,Not Available,Not Available,Not Available
151313,65,3,32,Not Available
151314,Not Available,Not Available,Not Available,Not Available
151315,65,3,32,4
151316,Not Available,Not Available,Not Available,Not Available
151317,62,5,33,4
151318,58,12,30,3
151319,51,8,41,Not Available
151320,Not Available,Not Available,Not Available,Not Available
151322,72,6,22,5
151323,77,1,22,5
151324,66,3,31,Not Available
151325,Not Available,Not Available,Not Available,Not Available
151326,Not Available,Not Available,Not Available,Not Available
151327,73,6,21,Not Available
151328,Not Available,Not Available,Not Available,Not Available
151329,62,7,31,3
151330,63,5,32,4
151331,62,7,31,4
151332,65,8,27,4
151333,56,8,36,Not Available
151334,57,5,38,Not Available
160001,63,4,33,4
160005,Not Available,Not Available,Not Available,Not Available
160013,45,10,45,2
160016,50,14,36,2
160028,63,6,31,4
160029,62,8,30,4
160030,69,4,27,4
160032,55,13,32,2
160033,55,12,33,3
160040,78,2,20,5
160045,58,8,34,3
160047,60,7,33,3
160057,52,10,38,2
160058,44,20,36,1
160064,53,10,37,3
160067,56,9,35,3
160069,55,10,35,3
160079,61,9,30,3
160080,55,7,38,3
160082,57,8,35,3
160083,54,12,34,2
160089,52,18,30,2
160101,67,7,26,4
160104,65,7,28,4
160110,61,8,31,3
160112,70,5,25,4
160117,59,8,33,3
160124,65,6,29,4
160146,46,14,40,2
160147,65,5,30,4
160153,52,14,34,2
161300,Not Available,Not Available,Not Available,Not Available
161301,83,2,15,5
161302,72,4,24,5
161303,72,6,22,Not Available
161304,87,4,9,Not Available
161305,Not Available,Not Available,Not Available,Not Available
161306,75,0,25,5
161307,71,0,29,Not Available
161308,90,0,10,Not Available
161309,74,2,24,Not Available
161310,78,2,20,Not Available
161311,78,0,22,Not Available
161312,72,5,23,Not Available
161313,Not Available,Not Available,Not Available,Not Available
161314,70,6,24,Not Available
161315,Not Available,Not Available,Not Available,Not Available
161316,72,2,26,Not Available
161317,70,5,25,4
161318,66,3,31,Not Available
161319,66,0,34,Not Available
161320,Not Available,Not Available,Not Available,Not Available
161321,Not Available,Not Available,Not Available,Not Available
161322,Not Available,Not Available,Not Available,Not Available
161323,62,6,32,Not Available
161324,Not Available,Not Available,Not Available,Not Available
161325,58,10,32,Not Available
161326,85,1,14,Not Available
161327,82,0,18,Not Available
161328,54,9,37,Not Available
161329,85,0,15,Not Available
161330,Not Available,Not Available,Not Available,Not Available
161331,70,4,26,Not Available
161332,Not Available,Not Available,Not Available,Not Available
161333,Not Available,Not Available,Not Available,Not Available
161334,82,2,16,Not Available
161335,66,5,29,Not Available
161336,81,2,17,Not Available
161337,88,4,8,Not Available
161338,61,2,37,Not Available
161339,74,4,22,5
161340,87,0,13,Not Available
161341,64,3,33,Not Available
161342,Not Available,Not Available,Not Available,Not Available
161343,72,4,24,5
161344,68,4,28,Not Available
161345,Not Available,Not Available,Not Available,Not Available
161346,80,4,16,5
161347,63,8,29,Not Available
161348,80,0,20,Not Available
161349,68,2,30,5
161350,59,4,37,Not Available
161351,64,2,34,Not Available
161352,74,6,20,Not Available
161353,58,8,34,3
161354,Not Available,Not Available,Not Available,Not Available
161355,71,5,24,Not Available
161356,68,4,28,Not Available
161357,66,4,30,Not Available
161358,80,2,18,Not Available
161359,54,10,36,Not Available
161360,75,4,21,5
161361,65,3,32,Not Available
161362,61,8,31,3
161363,59,8,33,Not Available
161364,67,2,31,4
161365,69,5,26,4
161366,69,9,22,Not Available
161367,60,7,33,3
161368,78,0,22,5
161369,69,3,28,5
161370,Not Available,Not Available,Not Available,Not Available
161371,68,4,28,4
161372,68,3,29,Not Available
161373,74,7,19,Not Available
161374,63,5,32,4
161375,69,5,26,4
161376,64,4,32,4
161377,72,6,22,Not Available
161378,Not Available,Not Available,Not Available,Not Available
161379,66,5,29,4
161380,66,7,27,Not Available
161381,61,15,24,Not Available
170006,62,7,31,4
170009,65,8,27,4
170012,57,8,35,3
170013,62,8,30,4
170014,61,9,30,3
170016,51,11,38,2
170017,70,7,23,Not Available
170020,49,15,36,2
170023,65,4,31,4
170027,74,2,24,5
170040,65,8,27,4
170049,63,7,30,4
170068,54,10,36,3
170074,64,7,29,4
170086,64,6,30,4
170103,64,7,29,4
170104,64,8,28,4
170105,63,6,31,4
170109,71,2,27,5
170110,Not Available,Not Available,Not Available,Not Available
170120,61,8,31,3
170122,56,9,35,3
170123,55,11,34,2
170137,64,6,30,4
170142,66,6,28,4
170146,61,10,29,3
170175,59,10,31,3
170176,63,9,28,3
170182,65,6,29,4
170183,83,1,16,5
170185,65,5,30,4
170186,61,5,34,4
170187,69,5,26,4
170188,91,1,8,5
170190,83,0,17,5
170191,58,8,34,3
170194,83,0,17,Not Available
170196,76,1,23,5
170197,65,6,29,4
170198,81,2,17,Not Available
170199,89,3,8,Not Available
170200,61,7,32,4
170203,83,3,14,5
170204,78,3,19,5
171300,Not Available,Not Available,Not Available,Not Available
171301,Not Available,Not Available,Not Available,Not Available
171303,Not Available,Not Available,Not Available,Not Available
171304,Not Available,Not Available,Not Available,Not Available
171306,Not Available,Not Available,Not Available,Not Available
171307,Not Available,Not Available,Not Available,Not Available
171308,Not Available,Not Available,Not Available,Not Available
171309,Not Available,Not Available,Not Available,Not Available
171310,Not Available,Not Available,Not Available,Not Available
171311,68,4,28,Not Available
171312,Not Available,Not Available,Not Available,Not Available
171313,64,6,30,Not Available
171314,Not Available,Not Available,Not Available,Not Available
171315,72,0,28,Not Available
171316,64,7,29,Not Available
171317,Not Available,Not Available,Not Available,Not Available
171318,54,4,42,Not Available
171319,74,0,26,Not Available
171321,83,2,15,Not Available
171322,Not Available,Not Available,Not Available,Not Available
171323,Not Available,Not Available,Not Available,Not Available
171324,Not Available,Not Available,Not Available,Not Available
171325,Not Available,Not Available,Not Available,Not Available
171326,55,3,42,Not Available
171327,83,1,16,Not Available
171328,57,9,34,Not Available
171329,70,0,30,Not Available
171330,81,2,17,Not Available
171331,Not Available,Not Available,Not Available,Not Available
171332,Not Available,Not Available,Not Available,Not Available
171333,67,4,29,4
171334,Not Available,Not Available,Not Available,Not Available
171335,71,1,28,Not Available
171336,Not Available,Not Available,Not Available,Not Available
171337,Not Available,Not Available,Not Available,Not Available
171338,77,2,21,Not Available
171339,70,8,22,Not Available
171340,Not Available,Not Available,Not Available,Not Available
171341,59,10,31,Not Available
171342,Not Available,Not Available,Not Available,Not Available
171343,Not Available,Not Available,Not Available,Not Available
171344,Not Available,Not Available,Not Available,Not Available
171345,Not Available,Not Available,Not Available,Not Available
171346,72,0,28,Not Available
171347,79,0,21,Not Available
171348,81,6,13,Not Available
171349,60,5,35,Not Available
171350,75,1,24,Not Available
171351,Not Available,Not Available,Not Available,Not Available
171352,61,8,31,Not Available
171353,73,4,23,Not Available
171354,70,6,24,Not Available
171355,Not Available,Not Available,Not Available,Not Available
171356,Not Available,Not Available,Not Available,Not Available
171357,Not Available,Not Available,Not Available,Not Available
171358,73,8,19,Not Available
171359,Not Available,Not Available,Not Available,Not Available
171360,Not Available,Not Available,Not Available,Not Available
171361,67,1,32,5
171362,57,6,37,3
171363,62,5,33,4
171364,72,3,25,Not Available
171365,Not Available,Not Available,Not Available,Not Available
171367,74,6,20,Not Available
171368,Not Available,Not Available,Not Available,Not Available
171369,73,3,24,Not Available
171370,58,7,35,Not Available
171371,73,1,26,5
171372,53,8,39,Not Available
171373,80,0,20,Not Available
171374,61,8,31,Not Available
171375,70,3,27,4
171376,59,11,30,Not Available
171377,75,2,23,5
171378,77,2,21,Not Available
171379,76,0,24,Not Available
171380,58,8,34,3
171381,74,10,16,Not Available
171382,68,4,28,4
171383,54,7,39,3
171384,61,2,37,4
171385,71,5,24,Not Available
173300,Not Available,Not Available,Not Available,Not Available
180001,57,9,34,3
180002,56,9,35,3
180004,73,6,21,5
180005,57,11,32,3
180009,66,6,28,4
180010,56,11,33,3
180011,69,5,26,4
180012,55,11,34,2
180013,56,9,35,3
180016,62,3,35,4
180017,68,5,27,4
180018,59,10,31,3
180019,61,8,31,3
180020,64,10,26,4
180024,73,6,21,4
180025,59,10,31,3
180027,62,6,32,4
180029,60,10,30,3
180035,63,6,31,4
180038,67,6,27,4
180040,55,12,33,3
180043,64,6,30,4
180044,52,16,32,2
180045,66,6,28,4
180046,70,2,28,Not Available
180048,62,8,30,4
180049,61,8,31,3
180050,63,9,28,3
180051,59,12,29,3
180056,60,8,32,3
180064,72,5,23,5
180066,77,5,18,Not Available
180067,63,8,29,3
180069,61,9,30,3
180070,59,12,29,3
180078,69,2,29,5
180079,73,4,23,5
180080,56,10,34,3
180087,62,8,30,4
180088,60,12,28,3
180092,64,9,27,4
180093,60,9,31,3
180101,62,8,30,3
180102,54,12,34,2
180103,62,7,31,4
180104,68,5,27,4
180105,64,2,34,4
180115,79,4,17,5
180116,61,10,29,3
180124,60,9,31,3
180127,52,13,35,2
180128,73,5,22,5
180130,56,10,34,3
180132,53,13,34,2
180138,67,7,26,4
180139,65,9,26,3
180141,46,18,36,2
180143,68,7,25,4
180149,86,0,14,Not Available
180154,Not Available,Not Available,Not Available,Not Available
180155,Not Available,Not Available,Not Available,Not Available
180156,Not Available,Not Available,Not Available,Not Available
181301,71,11,18,Not Available
181302,Not Available,Not Available,Not Available,Not Available
181304,Not Available,Not Available,Not Available,Not Available
181305,64,8,28,Not Available
181306,Not Available,Not Available,Not Available,Not Available
181307,79,5,16,Not Available
181308,63,2,35,Not Available
181309,61,10,29,Not Available
181310,Not Available,Not Available,Not Available,Not Available
181311,Not Available,Not Available,Not Available,Not Available
181314,Not Available,Not Available,Not Available,Not Available
181315,57,8,35,3
181316,74,3,23,Not Available
181317,61,4,35,Not Available
181318,Not Available,Not Available,Not Available,Not Available
181319,68,7,25,Not Available
181320,51,6,43,Not Available
181321,Not Available,Not Available,Not Available,Not Available
181322,Not Available,Not Available,Not Available,Not Available
181323,68,2,30,Not Available
181324,Not Available,Not Available,Not Available,Not Available
181325,Not Available,Not Available,Not Available,Not Available
181327,63,4,33,Not Available
181328,62,5,33,Not Available
181329,75,3,22,Not Available
181330,71,8,21,Not Available
181331,79,8,13,Not Available
181332,78,3,19,5
181333,Not Available,Not Available,Not Available,Not Available
190002,69,8,23,4
190004,70,7,23,4
190005,71,4,25,5
190006,69,6,25,4
190007,68,7,25,4
190008,66,7,27,4
190011,69,7,24,4
190013,70,4,26,4
190014,63,9,28,4
190015,72,5,23,4
190017,71,7,22,4
190019,62,8,30,3
190020,70,5,25,4
190025,81,0,19,Not Available
190026,63,10,27,3
190027,60,12,28,3
190034,76,3,21,5
190036,66,8,26,4
190039,66,8,26,4
190040,60,12,28,3
190041,66,6,28,4
190044,74,3,23,5
190045,70,5,25,4
190046,66,6,28,4
190050,66,7,27,4
190053,71,6,23,4
190054,63,10,27,3
190060,67,6,27,4
190064,71,6,23,4
190065,68,7,25,4
190079,81,2,17,Not Available
190086,59,12,29,3
190088,81,3,16,Not Available
190090,83,2,15,Not Available
190098,60,12,28,3
190099,69,10,21,Not Available
190102,71,8,21,4
190106,72,8,20,Not Available
190111,65,8,27,4
190114,66,6,28,4
190116,76,3,21,Not Available
190118,69,15,16,Not Available
190125,65,8,27,4
190128,71,7,22,4
190133,75,0,25,Not Available
190140,71,3,26,5
190144,63,10,27,3
190145,64,5,31,Not Available
190151,Not Available,Not Available,Not Available,Not Available
190160,67,9,24,4
190164,67,5,28,4
190167,71,2,27,5
190176,62,10,28,3
190183,64,13,23,3
190184,94,1,5,5
190190,77,0,23,Not Available
190201,69,6,25,4
190202,58,9,33,3
190208,78,1,21,Not Available
190218,84,0,16,Not Available
190241,85,1,14,Not Available
190245,84,2,14,Not Available
190251,91,0,9,5
190255,89,1,10,Not Available
190256,88,1,11,Not Available
190259,87,3,10,5
190266,89,2,9,5
190267,84,4,12,5
190270,89,1,10,5
190274,61,10,29,3
190278,85,2,13,5
190298,89,1,10,5
190300,Not Available,Not Available,Not Available,Not Available
190302,Not Available,Not Available,Not Available,Not Available
190303,90,2,8,5
190307,Not Available,Not Available,Not Available,Not Available
190308,58,8,34,3
190312,71,2,27,5
190313,77,2,21,5
190316,69,4,27,Not Available
190317,58,14,28,2
190318,70,9,21,4
191300,Not Available,Not Available,Not Available,Not Available
191301,85,0,15,Not Available
191302,74,2,24,Not Available
191304,64,3,33,Not Available
191305,76,4,20,Not Available
191306,Not Available,Not Available,Not Available,Not Available
191307,Not Available,Not Available,Not Available,Not Available
191308,Not Available,Not Available,Not Available,Not Available
191309,Not Available,Not Available,Not Available,Not Available
191310,68,15,17,Not Available
191311,78,3,19,Not Available
191312,Not Available,Not Available,Not Available,Not Available
191313,Not Available,Not Available,Not Available,Not Available
191314,Not Available,Not Available,Not Available,Not Available
191315,70,3,27,Not Available
191316,Not Available,Not Available,Not Available,Not Available
191317,73,5,22,Not Available
191318,Not Available,Not Available,Not Available,Not Available
191319,Not Available,Not Available,Not Available,Not Available
191320,Not Available,Not Available,Not Available,Not Available
191321,83,0,17,Not Available
191322,82,4,14,Not Available
191323,71,9,20,Not Available
191324,70,8,22,4
191325,Not Available,Not Available,Not Available,Not Available
191326,78,3,19,Not Available
191327,Not Available,Not Available,Not Available,Not Available
193300,Not Available,Not Available,Not Available,Not Available
200001,49,12,39,2
200008,71,6,23,4
200009,44,20,36,1
200018,51,16,33,2
200019,37,23,40,1
200020,68,5,27,4
200021,51,15,34,2
200024,47,21,32,1
200031,57,8,35,3
200033,43,21,36,1
200034,50,12,38,2
200037,50,14,36,2
200039,62,9,29,3
200041,47,11,42,2
200050,46,18,36,1
200052,58,3,39,4
200063,60,11,29,3
201300,54,13,33,Not Available
201301,54,18,28,Not Available
201302,64,8,28,4
201303,71,2,27,Not Available
201304,61,10,29,3
201305,68,3,29,Not Available
201306,65,6,29,Not Available
201307,73,1,26,5
201308,48,17,35,Not Available
201309,56,9,35,3
201310,53,15,32,2
201311,58,10,32,Not Available
201312,49,14,37,2
201313,55,10,35,3
201314,57,8,35,3
201315,63,5,32,4
210001,50,11,39,2
210002,57,13,30,2
210003,65,9,26,3
210004,58,8,34,3
210005,60,8,32,3
210008,63,6,31,4
210009,66,6,28,4
210011,54,12,34,3
210012,50,17,33,2
210015,50,12,38,2
210016,64,8,28,4
210017,63,6,31,4
210018,52,13,35,2
210019,48,17,35,2
210022,62,9,29,3
210023,58,10,32,3
210024,58,13,29,2
210027,59,10,31,3
210028,59,14,27,3
210029,49,18,33,2
210030,62,6,32,Not Available
210032,51,14,35,2
210033,45,17,38,2
210034,50,17,33,2
210035,56,13,31,3
210037,44,22,34,1
210038,64,9,27,4
210039,73,2,25,5
210040,61,11,28,3
210043,62,7,31,4
210044,54,12,34,2
210048,57,12,31,3
210049,45,15,40,2
210051,57,15,28,2
210056,50,17,33,2
210057,58,10,32,3
210058,Not Available,Not Available,Not Available,Not Available
210060,55,13,32,2
210061,53,11,36,2
210062,44,28,28,1
210063,65,7,28,4
210064,Not Available,Not Available,Not Available,Not Available
210065,52,13,35,2
213300,Not Available,Not Available,Not Available,Not Available
213301,Not Available,Not Available,Not Available,Not Available
220001,50,15,35,2
220002,57,10,33,3
220008,45,16,39,2
220010,42,22,36,1
220011,55,16,29,2
220012,41,20,39,1
220015,52,11,37,2
220016,45,19,36,1
220017,63,9,28,3
220019,44,19,37,1
220020,62,11,27,3
220024,55,12,33,2
220029,54,12,34,2
220030,45,16,39,2
220031,53,17,30,2
220033,42,21,37,1
220035,46,19,35,1
220036,45,20,35,1
220046,37,21,42,1
220049,44,19,37,1
220052,Not Available,Not Available,Not Available,Not Available
220060,46,20,34,1
220062,Not Available,Not Available,Not Available,Not Available
220063,51,14,35,2
220065,49,16,35,2
220066,48,16,36,2
220070,44,16,40,1
220071,44,18,38,1
220073,39,24,37,1
220074,48,14,38,2
220075,45,15,40,2
220077,44,22,34,1
220080,48,19,33,1
220083,47,16,37,2
220084,48,17,35,2
220086,50,16,34,2
220088,60,9,31,3
220090,54,9,37,3
220095,55,11,34,3
220098,52,13,35,2
220100,46,18,36,1
220101,42,24,34,1
220105,49,19,32,2
220108,46,19,35,1
220110,48,16,36,2
220111,42,25,33,1
220116,51,16,33,2
220119,54,13,33,2
220126,Not Available,Not Available,Not Available,Not Available
220135,46,17,37,2
220163,43,20,37,1
220171,50,13,37,2
220175,39,24,37,1
220176,36,28,36,1
220177,72,2,26,Not Available
221300,73,3,24,5
221302,62,9,29,3
221303,68,10,22,Not Available
223300,Not Available,Not Available,Not Available,Not Available
223302,Not Available,Not Available,Not Available,Not Available
223303,Not Available,Not Available,Not Available,Not Available
223304,Not Available,Not Available,Not Available,Not Available
230002,54,11,35,3
230003,72,3,25,5
230005,64,7,29,4
230013,Not Available,Not Available,Not Available,Not Available
230015,62,7,31,3
230017,53,11,36,2
230019,55,14,31,2
230020,46,23,31,1
230021,55,11,34,3
230022,59,8,33,3
230024,55,21,24,2
230029,51,14,35,2
230030,59,9,32,3
230031,52,14,34,2
230035,61,8,31,3
230036,69,2,29,5
230037,60,10,30,3
230038,56,11,33,3
230041,48,15,37,2
230046,48,17,35,2
230047,46,19,35,1
230053,55,13,32,2
230054,56,10,34,3
230055,55,11,34,3
230058,57,10,33,3
230059,60,5,35,4
230066,50,14,36,2
230069,59,7,34,3
230070,42,21,37,1
230071,Not Available,Not Available,Not Available,Not Available
230072,65,6,29,4
230075,53,11,36,2
230077,47,18,35,2
230078,Not Available,Not Available,Not Available,Not Available
230080,60,8,32,3
230081,62,6,32,4
230085,75,10,15,Not Available
230089,61,11,28,3
230092,49,13,38,2
230093,58,8,34,3
230095,65,8,27,4
230097,46,16,38,2
230099,55,11,34,2
230100,63,7,30,4
230104,50,22,28,1
230105,59,8,33,3
230108,61,7,32,3
230110,59,7,34,3
230117,53,13,34,2
230121,52,14,34,2
230130,44,20,36,1
230132,52,16,32,2
230133,42,18,40,1
230141,42,21,37,1
230142,45,19,36,1
230144,85,0,15,Not Available
230146,41,22,37,1
230151,46,22,32,1
230156,57,10,33,3
230165,48,14,38,2
230167,55,11,34,2
230174,69,6,25,4
230176,53,11,36,2
230180,62,7,31,4
230193,35,25,40,1
230195,47,21,32,1
230197,50,12,38,2
230207,47,18,35,2
230208,73,2,25,5
230216,59,10,31,3
230217,64,6,30,4
230222,55,10,35,3
230227,39,23,38,1
230230,51,14,35,2
230236,63,5,32,4
230239,53,9,38,3
230241,71,2,27,5
230244,54,17,29,2
230254,56,11,33,3
230259,59,10,31,3
230264,75,2,23,Not Available
230269,49,18,33,2
230270,46,18,36,1
230273,50,27,23,1
230275,Not Available,Not Available,Not Available,Not Available
230277,51,14,35,2
230279,Not Available,Not Available,Not Available,Not Available
230297,67,5,28,4
230301,67,6,27,Not Available
230302,64,7,29,4
230303,55,10,35,3
231300,Not Available,Not Available,Not Available,Not Available
231301,Not Available,Not Available,Not Available,Not Available
231303,68,5,27,Not Available
231304,65,9,26,Not Available
231305,76,1,23,5
231306,70,3,27,Not Available
231307,69,5,26,Not Available
231308,Not Available,Not Available,Not Available,Not Available
231309,Not Available,Not Available,Not Available,Not Available
231310,74,5,21,Not Available
231311,Not Available,Not Available,Not Available,Not Available
231312,Not Available,Not Available,Not Available,Not Available
231313,Not Available,Not Available,Not Available,Not Available
231314,Not Available,Not Available,Not Available,Not Available
231315,70,11,19,Not Available
231316,77,2,21,5
231317,Not Available,Not Available,Not Available,Not Available
231318,74,4,22,Not Available
231319,51,13,36,Not Available
231320,65,3,32,4
231321,62,9,29,3
231322,68,7,25,4
231323,85,4,11,Not Available
231324,72,3,25,Not Available
231325,77,2,21,5
231326,55,11,34,3
231327,66,6,28,4
231328,77,2,21,Not Available
231329,Not Available,Not Available,Not Available,Not Available
231330,70,6,24,Not Available
231331,71,4,25,5
231332,70,2,28,5
231333,59,6,35,4
231337,66,7,27,4
231338,73,5,22,5
231339,56,10,34,3
231340,Not Available,Not Available,Not Available,Not Available
233300,Not Available,Not Available,Not Available,Not Available
240001,53,12,35,2
240002,50,16,34,2
240004,50,16,34,2
240006,72,5,23,5
240010,69,4,27,4
240014,70,4,26,4
240018,60,8,32,3
240019,58,9,33,3
240020,63,7,30,4
240022,63,8,29,4
240030,58,10,32,3
240036,63,6,31,4
240038,54,13,33,2
240040,57,8,35,3
240043,68,4,28,4
240044,59,10,31,3
240047,51,12,37,2
240050,58,7,35,3
240052,77,4,19,5
240053,60,7,33,3
240056,65,7,28,4
240057,59,10,31,3
240064,60,9,31,3
240066,65,6,29,4
240069,68,5,27,4
240071,67,5,28,4
240075,62,6,32,4
240076,66,5,29,4
240078,61,7,32,3
