Facility ID,H_RECMND_DN,H_RECMND_DY,H_RECMND_PY,H_COMP_1_STAR_RATING
131313,Not Available,Not Available,Not Available,Not Available
131314,5,76,19,Not Available
131315,0,80,20,Not Available
131316,0,77,23,Not Available
131317,Not Available,Not Available,Not Available,Not Available
131318,3,74,23,Not Available
131319,0,87,13,Not Available
131320,5,66,29,Not Available
131321,0,80,20,Not Available
131322,2,70,28,4
131323,3,81,16,5
131324,Not Available,Not Available,Not Available,Not Available
131325,7,68,25,3
131326,5,60,35,3
131327,1,71,28,4
131328,8,57,35,2
140001,6,64,30,3
140002,4,73,23,4
140007,12,52,36,2
140008,11,55,34,2
140010,5,73,22,4
140011,6,72,22,4
140012,7,60,33,3
140013,8,65,27,3
140015,4,65,31,3
140018,15,45,40,1
140029,6,70,24,3
140030,3,75,22,4
140032,2,59,39,3
140034,5,58,37,3
140043,6,64,30,3
140046,6,69,25,3
140048,10,54,36,2
140049,20,45,35,1
140052,5,71,24,4
140053,7,68,25,3
140054,7,58,35,2
140059,2,71,27,4
140062,7,63,30,3
140063,8,62,30,2
140064,6,63,31,3
140065,6,69,25,3
140067,7,65,28,3
140068,26,40,34,1
140077,5,50,45,Not Available
140080,10,61,29,2
140082,16,53,31,1
140083,26,46,28,Not Available
140084,16,44,40,1
140088,6,74,20,4
140089,4,55,41,2
140091,4,69,27,4
140093,12,50,38,1
140095,10,56,34,2
140100,0,94,6,Not Available
140101,4,73,23,4
140103,17,38,45,Not Available
140110,5,63,32,3
140113,5,69,26,3
140114,10,62,28,2
140115,14,63,23,2
140116,6,71,23,4
140117,7,63,30,3
140119,4,79,17,4
140120,9,53,38,2
140122,6,68,26,3
140124,7,65,28,3
140125,22,39,39,1
140127,3,72,25,4
140130,4,77,19,4
140133,21,37,42,1
140135,8,58,34,2
140137,6,56,38,Not Available
140145,1,69,30,4
140147,4,63,33,3
140148,4,70,26,4
140150,8,64,28,3
140155,3,73,24,4
140158,15,54,31,1
140160,4,57,39,3
140161,9,64,27,3
140162,6,65,29,3
140164,6,68,26,3
140166,9,56,35,2
140172,8,54,38,2
140174,6,64,30,3
140177,43,31,26,Not Available
140179,7,67,26,3
140180,7,64,29,3
140181,35,34,31,Not Available
140182,7,66,27,3
140184,13,54,33,1
140185,4,72,24,4
140186,5,70,25,4
140187,3,78,19,4
140189,4,70,26,4
140191,20,41,39,1
140197,Not Available,Not Available,Not Available,Not Available
140200,4,77,19,4
140202,5,69,26,3
140206,16,47,37,1
140208,7,64,29,3
140209,8,63,29,3
140210,5,69,26,Not Available
140211,2,80,18,5
140213,4,74,22,4
140217,9,59,32,2
140223,7,70,23,3
140224,5,67,28,4
140228,5,67,28,3
140231,4,74,22,4
140233,6,67,27,3
140239,9,62,29,2
140242,4,81,15,5
140251,39,31,30,1
140252,7,68,25,3
140258,7,64,29,3
140275,10,56,34,2
140276,9,63,28,3
140280,9,57,34,2
140281,3,81,16,5
140286,5,70,25,4
140288,4,71,25,4
140289,6,74,20,4
140290,6,64,30,3
140291,4,74,22,4
140292,15,51,34,1
140294,3,77,20,4
140300,11,63,26,Not Available
140304,10,62,28,2
140308,Not Available,Not Available,Not Available,Not Available
141300,Not Available,Not Available,Not Available,Not Available
141301,1,89,10,Not Available
141302,1,92,7,5
141303,3,69,28,Not Available
141304,Not Available,Not Available,Not Available,Not Available
141305,1,85,14,5
141306,11,76,13,Not Available
141307,4,76,20,Not Available
141308,5,67,28,Not Available
141309,1,88,11,Not Available
141310,6,74,20,4
141311,6,57,37,Not Available
141312,0,75,25,Not Available
141313,Not Available,Not Available,Not Available,Not Available
141315,2,72,26,4
141316,2,78,20,5
141317,2,82,16,5
141318,2,74,24,Not Available
141319,2,71,27,4
141320,3,70,27,4
141321,Not Available,Not Available,Not Available,Not Available
141322,4,81,15,5
141323,2,89,9,Not Available
141324,0,89,11,Not Available
141325,0,79,21,Not Available
141326,2,71,27,Not Available
141327,1,88,11,5
141328,2,82,16,Not Available
141329,Not Available,Not Available,Not Available,Not Available
141330,Not Available,Not Available,Not Available,Not Available
141331,0,83,17,Not Available
141332,2,71,27,Not Available
141333,Not Available,Not Available,Not Available,Not Available
141334,4,76,20,Not Available
141335,6,71,23,Not Available
141336,2,77,21,5
141337,5,66,29,3
141338,0,84,16,Not Available
141339,0,89,11,Not Available
141340,2,73,25,Not Available
141341,2,76,22,Not Available
141342,6,58,36,Not Available
141343,1,66,33,4
141344,0,74,26,Not Available
141345,5,75,20,Not Available
141346,2,69,29,Not Available
141347,1,83,16,Not Available
141348,2,77,21,4
141349,0,73,27,Not Available
141350,1,69,30,4
141351,2,61,37,3
141352,Not Available,Not Available,Not Available,Not Available
141353,Not Available,Not Available,Not Available,Not Available
141354,Not Available,Not Available,Not Available,Not Available
143300,Not Available,Not Available,Not Available,Not Available
143301,Not Available,Not Available,Not Available,Not Available
143302,Not Available,Not Available,Not Available,Not Available
150001,3,71,26,4
150002,13,50,37,1
150005,2,83,15,5
150006,6,66,28,3
150007,2,74,24,4
150008,7,60,33,3
150009,12,54,34,2
150010,6,71,23,4
150011,7,56,37,2
150012,7,64,29,3
150015,4,70,26,4
150017,8,61,31,2
150018,6,62,32,3
150021,2,77,21,5
150022,3,66,31,3
150023,6,63,31,3
150024,5,72,23,4
150026,3,75,22,4
150030,6,71,23,4
150034,6,72,22,4
150035,10,55,35,2
150037,4,75,21,4
150042,5,66,29,3
150044,5,70,25,4
150045,3,65,32,4
150046,7,64,29,3
150047,4,78,18,4
150048,7,61,32,3
150051,8,63,29,3
150056,10,64,26,2
150057,5,76,19,4
150058,4,74,22,4
150059,4,76,20,4
150061,4,63,33,3
150065,6,72,22,4
150069,4,66,30,3
150072,4,72,24,4
150074,3,77,20,4
150075,4,68,28,3
150076,7,67,26,3
150082,5,71,24,4
150084,8,67,25,3
150086,2,71,27,4
150088,6,66,28,3
150089,8,57,35,2
150090,9,60,31,2
150091,5,67,28,4
150097,6,68,26,3
150100,5,74,21,4
150101,3,80,17,5
150102,3,67,30,Not Available
150104,2,70,28,4
150109,5,76,19,4
150112,6,65,29,3
150113,4,77,19,4
150115,2,77,21,4
150125,5,69,26,3
150126,7,66,27,3
150128,5,72,23,4
150133,7,63,30,3
150146,5,68,27,4
150149,2,86,12,5
150150,4,73,23,4
150153,2,87,11,5
150157,6,73,21,4
150158,5,74,21,4
150160,2,91,7,5
150161,4,72,24,4
150162,5,76,19,4
150165,3,76,21,4
150166,3,80,17,5
150167,2,82,16,5
150168,3,73,24,4
150169,3,77,20,4
150172,3,85,12,Not Available
150173,6,69,25,3
150177,3,85,12,Not Available
150179,Not Available,Not Available,Not Available,Not Available
150181,3,78,19,5
150183,4,79,17,4
150191,Not Available,Not Available,Not Available,Not Available
150193,3,85,12,5
151300,3,75,22,4
151301,Not Available,Not Available,Not Available,Not Available
151303,Not Available,Not Available,Not Available,Not Available
151304,0,78,22,Not Available
151305,6,70,24,Not Available
151306,Not Available,Not Available,Not Available,Not Available
151307,Not Available,Not Available,Not Available,Not Available
151308,Not Available,Not Available,Not Available,Not Available
151309,Not Available,Not Available,Not Available,Not Available
151310,1,76,23,5
151311,Not Available,Not Available,Not Available,Not Available
151312,Not Available,Not Available,Not Available,Not Available
151313,2,74,24,Not Available
151314,Not Available,Not Available,Not Available,Not Available
151315,4,72,24,4
151316,Not Available,Not Available,Not Available,Not Available
151317,1,74,25,4
151318,8,64,28,3
151319,1,54,45,Not Available
151320,Not Available,Not Available,Not Available,Not Available
151322,4,63,33,3
151323,1,85,14,5
151324,8,65,27,Not Available
151325,Not Available,Not Available,Not Available,Not Available
151326,Not Available,Not Available,Not Available,Not Available
151327,0,75,25,Not Available
151328,Not Available,Not Available,Not Available,Not Available
151329,4,66,30,3
151330,1,69,30,4
151331,3,75,22,4
151332,3,65,32,3
151333,6,69,25,Not Available
151334,9,55,36,Not Available
160001,6,68,26,3
160005,Not Available,Not Available,Not Available,Not Available
160013,3,55,42,2
160016,6,58,36,2
160028,5,65,30,3
160029,5,70,25,4
160030,2,81,17,5
160032,6,59,35,2
160033,7,62,31,3
160040,3,73,24,4
160045,2,77,21,4
160047,3,77,20,4
160057,6,54,40,2
160058,5,72,23,4
160064,4,61,35,3
160067,8,66,26,3
160069,3,75,22,4
160079,4,75,21,4
160080,3,61,36,3
160082,5,72,23,4
160083,7,60,33,2
160089,21,33,46,1
160101,5,78,17,4
160104,6,66,28,3
160110,3,72,25,4
160112,3,79,18,4
160117,3,71,26,4
160124,1,78,21,5
160146,6,65,29,3
160147,3,73,24,4
160153,12,52,36,2
161300,Not Available,Not Available,Not Available,Not Available
161301,1,88,11,5
161302,3,87,10,5
161303,0,93,7,Not Available
161304,0,95,5,Not Available
161305,Not Available,Not Available,Not Available,Not Available
161306,0,94,6,5
161307,2,83,15,Not Available
161308,2,92,6,Not Available
161309,7,71,22,Not Available
161310,2,76,22,Not Available
161311,0,76,24,Not Available
161312,2,91,7,Not Available
161313,Not Available,Not Available,Not Available,Not Available
161314,3,72,25,Not Available
161315,Not Available,Not Available,Not Available,Not Available
161316,1,79,20,Not Available
161317,0,85,15,5
161318,0,92,8,Not Available
161319,3,81,16,Not Available
161320,Not Available,Not Available,Not Available,Not Available
161321,Not Available,Not Available,Not Available,Not Available
161322,Not Available,Not Available,Not Available,Not Available
161323,2,84,14,Not Available
161324,Not Available,Not Available,Not Available,Not Available
161325,0,66,34,Not Available
161326,1,94,5,Not Available
161327,0,79,21,Not Available
161328,1,67,32,Not Available
161329,2,80,18,Not Available
161330,Not Available,Not Available,Not Available,Not Available
161331,1,62,37,Not Available
161332,Not Available,Not Available,Not Available,Not Available
161333,Not Available,Not Available,Not Available,Not Available
161334,3,81,16,Not Available
161335,3,76,21,Not Available
161336,0,91,9,Not Available
161337,2,78,20,Not Available
161338,5,68,27,Not Available
161339,3,78,19,4
161340,0,75,25,Not Available
161341,0,76,24,Not Available
161342,Not Available,Not Available,Not Available,Not Available
161343,3,80,17,5
161344,1,78,21,Not Available
161345,Not Available,Not Available,Not Available,Not Available
161346,1,79,20,5
161347,2,75,23,Not Available
161348,1,77,22,Not Available
161349,3,75,22,5
161350,1,81,18,Not Available
161351,2,78,20,Not Available
161352,1,73,26,Not Available
161353,2,78,20,5
161354,Not Available,Not Available,Not Available,Not Available
161355,1,83,16,Not Available
161356,3,70,27,Not Available
161357,3,60,37,Not Available
161358,0,87,13,Not Available
161359,5,74,21,Not Available
161360,1,94,5,5
161361,2,74,24,Not Available
161362,6,71,23,4
161363,4,68,28,Not Available
161364,4,66,30,3
161365,4,70,26,4
161366,2,75,23,Not Available
161367,2,81,17,5
161368,2,79,19,5
161369,3,64,33,3
161370,Not Available,Not Available,Not Available,Not Available
161371,1,82,17,5
161372,1,69,30,Not Available
161373,0,85,15,Not Available
161374,0,71,29,4
161375,5,81,14,4
161376,3,74,23,4
161377,4,68,28,Not Available
161378,Not Available,Not Available,Not Available,Not Available
161379,3,76,21,4
161380,2,63,35,Not Available
161381,2,60,38,Not Available
170006,5,64,31,3
170009,5,63,32,3
170012,5,66,29,3
170013,3,71,26,4
170014,9,53,38,2
170016,8,68,24,3
170017,5,64,31,Not Available
170020,6,57,37,2
170023,10,54,36,2
170027,3,84,13,5
170040,2,83,15,5
170049,5,70,25,4
170068,9,48,43,2
170074,2,69,29,4
170086,2,73,25,4
170103,3,73,24,4
170104,5,73,22,4
170105,6,69,25,4
170109,3,76,21,4
170110,Not Available,Not Available,Not Available,Not Available
170120,5,69,26,3
170122,6,66,28,3
170123,9,62,29,2
170137,4,71,25,4
170142,6,69,25,3
170146,5,66,29,3
170175,10,44,46,1
170176,10,64,26,3
170182,8,75,17,4
170183,3,84,13,5
170185,3,78,19,4
170186,1,90,9,5
170187,2,94,4,5
170188,2,94,4,5
170190,1,89,10,5
170191,6,61,33,3
170194,2,73,25,Not Available
170196,4,79,17,5
170197,6,77,17,4
170198,5,80,15,Not Available
170199,0,75,25,Not Available
170200,3,77,20,5
170203,1,94,5,5
170204,2,90,8,5
171300,Not Available,Not Available,Not Available,Not Available
171301,Not Available,Not Available,Not Available,Not Available
171303,Not Available,Not Available,Not Available,Not Available
171304,Not Available,Not Available,Not Available,Not Available
171306,Not Available,Not Available,Not Available,Not Available
171307,Not Available,Not Available,Not Available,Not Available
171308,Not Available,Not Available,Not Available,Not Available
171309,Not Available,Not Available,Not Available,Not Available
171310,Not Available,Not Available,Not Available,Not Available
171311,4,75,21,Not Available
171312,Not Available,Not Available,Not Available,Not Available
171313,1,79,20,Not Available
171314,Not Available,Not Available,Not Available,Not Available
171315,0,93,7,Not Available
171316,3,78,19,Not Available
171317,Not Available,Not Available,Not Available,Not Available
171318,7,56,37,Not Available
171319,0,84,16,Not Available
171321,1,83,16,Not Available
171322,Not Available,Not Available,Not Available,Not Available
171323,Not Available,Not Available,Not Available,Not Available
171324,Not Available,Not Available,Not Available,Not Available
171325,Not Available,Not Available,Not Available,Not Available
171326,3,77,20,Not Available
171327,5,76,19,Not Available
171328,1,86,13,Not Available
171329,0,100,0,Not Available
171330,3,81,16,Not Available
171331,Not Available,Not Available,Not Available,Not Available
171332,Not Available,Not Available,Not Available,Not Available
171333,1,88,11,5
171334,Not Available,Not Available,Not Available,Not Available
171335,0,74,26,Not Available
171336,Not Available,Not Available,Not Available,Not Available
171337,Not Available,Not Available,Not Available,Not Available
171338,0,82,18,Not Available
171339,8,80,12,Not Available
171340,Not Available,Not Available,Not Available,Not Available
171341,5,72,23,Not Available
171342,Not Available,Not Available,Not Available,Not Available
171343,Not Available,Not Available,Not Available,Not Available
171344,Not Available,Not Available,Not Available,Not Available
171345,Not Available,Not Available,Not Available,Not Available
171346,0,82,18,Not Available
171347,2,94,4,Not Available
171348,9,41,50,Not Available
171349,0,75,25,Not Available
171350,0,67,33,Not Available
171351,Not Available,Not Available,Not Available,Not Available
171352,4,78,18,Not Available
171353,0,67,33,Not Available
171354,3,83,14,Not Available
171355,Not Available,Not Available,Not Available,Not Available
171356,Not Available,Not Available,Not Available,Not Available
171357,Not Available,Not Available,Not Available,Not Available
171358,0,84,16,Not Available
171359,Not Available,Not Available,Not Available,Not Available
171360,Not Available,Not Available,Not Available,Not Available
171361,1,86,13,5
171362,1,74,25,4
171363,5,71,24,4
171364,0,81,19,Not Available
171365,Not Available,Not Available,Not Available,Not Available
171367,8,74,18,Not Available
171368,Not Available,Not Available,Not Available,Not Available
171369,3,92,5,Not Available
171370,7,60,33,Not Available
171371,3,88,9,5
171372,7,63,30,Not Available
171373,3,64,33,Not Available
171374,3,79,18,Not Available
171375,1,84,15,5
171376,0,77,23,Not Available
171377,0,88,12,5
171378,0,93,7,Not Available
171379,2,78,20,Not Available
171380,2,76,22,4
171381,0,73,27,Not Available
171382,4,71,25,4
171383,3,70,27,4
171384,3,68,29,3
171385,0,89,11,Not Available
173300,Not Available,Not Available,Not Available,Not Available
180001,6,63,31,3
180002,5,69,26,4
180004,2,80,18,5
180005,8,60,32,3
180009,4,66,30,3
180010,14,59,27,2
180011,6,70,24,3
180012,6,66,28,3
180013,6,65,29,3
180016,4,67,29,4
180017,7,62,31,3
180018,7,69,24,3
180019,8,51,41,2
180020,8,61,31,3
180024,3,75,22,4
180025,8,65,27,3
180027,4,74,22,4
180029,7,60,33,3
180035,4,75,21,4
180038,6,66,28,3
180040,11,61,28,2
180043,1,79,20,5
180044,9,65,26,3
180045,7,65,28,3
180046,4,61,35,Not Available
180048,5,65,30,3
180049,3,75,22,4
180050,9,60,31,2
180051,8,50,42,2
180056,10,60,30,2
180064,6,70,24,3
180066,8,59,33,Not Available
180067,5,78,17,4
180069,10,59,31,2
180070,8,63,29,3
180078,3,58,39,3
180079,2,78,20,5
180080,4,70,26,4
180087,6,61,33,3
180088,6,72,22,4
180092,5,74,21,4
180093,8,60,32,2
180101,5,70,25,4
180102,7,66,27,3
180103,3,83,14,5
180104,3,77,20,4
180105,1,70,29,4
180115,2,82,16,5
180116,6,62,32,3
180124,9,63,28,2
180127,11,54,35,2
180128,4,75,21,4
180130,4,75,21,4
180132,12,48,40,1
180138,5,79,16,4
180139,13,62,25,2
180141,11,61,28,2
180143,9,64,27,3
180149,0,87,13,Not Available
180154,Not Available,Not Available,Not Available,Not Available
180155,Not Available,Not Available,Not Available,Not Available
180156,Not Available,Not Available,Not Available,Not Available
181301,3,82,15,Not Available
181302,Not Available,Not Available,Not Available,Not Available
181304,Not Available,Not Available,Not Available,Not Available
181305,2,90,8,Not Available
181306,Not Available,Not Available,Not Available,Not Available
181307,2,64,34,Not Available
181308,7,72,21,Not Available
181309,3,80,17,Not Available
181310,Not Available,Not Available,Not Available,Not Available
181311,Not Available,Not Available,Not Available,Not Available
181314,Not Available,Not Available,Not Available,Not Available
181315,2,85,13,5
181316,2,84,14,Not Available
181317,0,78,22,Not Available
181318,Not Available,Not Available,Not Available,Not Available
181319,11,57,32,Not Available
181320,3,73,24,Not Available
181321,Not Available,Not Available,Not Available,Not Available
181322,Not Available,Not Available,Not Available,Not Available
181323,4,82,14,Not Available
181324,Not Available,Not Available,Not Available,Not Available
181325,Not Available,Not Available,Not Available,Not Available
181327,5,72,23,Not Available
181328,6,72,22,Not Available
181329,0,88,12,Not Available
181330,1,81,18,Not Available
181331,6,78,16,Not Available
181332,3,75,22,4
181333,Not Available,Not Available,Not Available,Not Available
190002,7,74,19,4
190004,3,79,18,5
190005,5,74,21,4
190006,5,73,22,4
190007,6,65,29,3
190008,5,68,27,3
190011,5,73,22,4
190013,7,68,25,3
190014,7,60,33,3
190015,8,63,29,3
190017,8,66,26,3
190019,6,73,21,4
190020,8,69,23,3
190025,0,86,14,Not Available
190026,8,66,26,3
190027,9,72,19,3
190034,6,72,22,4
190036,4,75,21,4
190039,5,68,27,3
190040,7,63,30,3
190041,6,74,20,4
190044,7,72,21,3
190045,2,82,16,5
190046,4,74,22,4
190050,5,65,30,3
190053,6,61,33,2
190054,8,57,35,2
190060,5,73,22,4
190064,8,71,21,3
190065,6,71,23,4
190079,3,77,20,Not Available
190086,17,48,35,1
190088,3,75,22,Not Available
190090,2,74,24,Not Available
190098,9,68,23,3
190099,11,57,32,Not Available
190102,4,79,17,4
190106,5,59,36,Not Available
190111,5,72,23,4
190114,3,77,20,4
190116,12,52,36,Not Available
190118,15,63,22,Not Available
190125,4,75,21,4
190128,3,82,15,5
190133,0,80,20,Not Available
190140,3,69,28,4
190144,13,57,30,2
190145,0,75,25,Not Available
190151,Not Available,Not Available,Not Available,Not Available
190160,11,63,26,2
190164,5,58,37,2
190167,5,70,25,4
190176,6,70,24,4
190183,5,76,19,4
190184,0,97,3,5
190190,0,95,5,Not Available
190201,5,77,18,4
190202,8,65,27,3
190208,8,65,27,Not Available
190218,0,66,34,Not Available
190241,3,84,13,Not Available
190245,1,91,8,Not Available
190251,4,82,14,5
190255,1,95,4,Not Available
190256,1,86,13,Not Available
190259,2,86,12,5
190266,2,89,9,5
190267,2,93,5,5
190270,2,89,9,5
190274,8,67,25,3
190278,2,87,11,5
190298,1,89,10,5
190300,Not Available,Not Available,Not Available,Not Available
190302,Not Available,Not Available,Not Available,Not Available
190303,2,90,8,5
190307,Not Available,Not Available,Not Available,Not Available
190308,2,75,23,4
190312,4,73,23,4
190313,3,69,28,4
190316,6,70,24,Not Available
190317,9,68,23,3
190318,14,59,27,2
191300,Not Available,Not Available,Not Available,Not Available
191301,0,86,14,Not Available
191302,0,90,10,Not Available
191304,3,78,19,Not Available
191305,2,83,15,Not Available
191306,Not Available,Not Available,Not Available,Not Available
191307,Not Available,Not Available,Not Available,Not Available
191308,Not Available,Not Available,Not Available,Not Available
191309,Not Available,Not Available,Not Available,Not Available
191310,6,66,28,Not Available
191311,6,81,13,Not Available
191312,Not Available,Not Available,Not Available,Not Available
191313,Not Available,Not Available,Not Available,Not Available
191314,Not Available,Not Available,Not Available,Not Available
191315,2,94,4,Not Available
191316,Not Available,Not Available,Not Available,Not Available
191317,10,81,9,Not Available
191318,Not Available,Not Available,Not Available,Not Available
191319,Not Available,Not Available,Not Available,Not Available
191320,Not Available,Not Available,Not Available,Not Available
191321,1,90,9,Not Available
191322,0,86,14,Not Available
191323,1,85,14,Not Available
191324,7,83,10,4
191325,Not Available,Not Available,Not Available,Not Available
191326,0,84,16,Not Available
191327,Not Available,Not Available,Not Available,Not Available
193300,Not Available,Not Available,Not Available,Not Available
200001,2,83,15,5
200008,3,85,12,5
200009,5,76,19,4
200018,6,59,35,3
200019,11,59,30,2
200020,3,81,16,5
200021,4,73,23,4
200024,6,63,31,3
200031,4,71,25,4
200033,7,64,29,3
200034,4,77,19,4
200037,5,62,33,3
200039,3,73,24,4
200041,6,72,22,3
200050,11,52,37,2
200052,1,76,23,5
200063,4,72,24,4
201300,5,66,29,Not Available
201301,1,70,29,Not Available
201302,1,84,15,5
201303,4,68,28,Not Available
201304,2,79,19,5
201305,5,68,27,Not Available
201306,8,59,33,Not Available
201307,1,80,19,5
201308,4,65,31,Not Available
201309,5,71,24,4
201310,5,76,19,4
201311,8,70,22,Not Available
201312,3,69,28,4
201313,5,69,26,3
201314,2,81,17,5
201315,1,85,14,5
210001,5,65,30,3
210002,6,74,20,4
210003,14,56,30,1
210004,8,63,29,3
210005,7,62,31,3
210008,3,78,19,5
210009,3,82,15,5
210011,7,64,29,3
210012,9,57,34,2
210015,8,59,33,2
210016,7,71,22,3
210017,3,74,23,4
210018,9,61,30,2
210019,6,67,27,3
210022,3,79,18,4
210023,7,72,21,4
210024,6,68,26,3
210027,10,54,36,2
210028,6,58,36,2
210029,10,66,24,3
210030,3,72,25,Not Available
210032,8,58,34,2
210033,9,57,34,2
210034,11,60,29,2
210035,15,53,32,1
210037,11,53,36,1
210038,8,50,42,2
210039,4,72,24,4
210040,12,59,29,2
210043,8,66,26,3
210044,5,70,25,4
210048,6,64,30,3
210049,9,56,35,2
210051,10,57,33,2
210056,9,58,33,2
210057,7,64,29,3
210058,Not Available,Not Available,Not Available,Not Available
210060,12,49,39,1
210061,5,74,21,4
210062,20,40,40,1
210063,3,78,19,4
210064,Not Available,Not Available,Not Available,Not Available
210065,10,63,27,3
213300,Not Available,Not Available,Not Available,Not Available
213301,Not Available,Not Available,Not Available,Not Available
220001,13,53,34,2
220002,4,74,22,4
220008,5,63,32,3
220010,9,59,32,2
220011,5,69,26,3
220012,6,68,26,3
220015,3,71,26,4
220016,6,66,28,3
220017,15,65,20,2
220019,9,62,29,2
220020,5,76,19,4
220024,6,71,23,4
220029,6,65,29,3
220030,6,69,25,3
220031,5,73,22,4
220033,7,65,28,3
220035,7,65,28,3
220036,12,62,26,2
220046,8,54,38,2
220049,7,62,31,3
220052,Not Available,Not Available,Not Available,Not Available
220060,8,66,26,3
220062,Not Available,Not Available,Not Available,Not Available
220063,8,62,30,3
220065,6,66,28,3
220066,5,69,26,3
220070,9,58,33,2
220071,3,84,13,5
220073,12,51,37,2
220074,6,67,27,3
220075,2,89,9,5
220077,9,64,27,3
220080,14,53,33,1
220083,7,70,23,3
220084,4,72,24,4
220086,5,77,18,4
220088,3,87,10,5
220090,4,79,17,5
220095,5,69,26,3
220098,9,60,31,2
220100,5,68,27,3
220101,5,75,20,4
220105,5,72,23,4
220108,7,68,25,3
220110,4,84,12,5
220111,18,48,34,1
220116,3,78,19,4
220119,6,76,18,4
220126,Not Available,Not Available,Not Available,Not Available
220135,7,66,27,3
220163,5,68,27,3
220171,5,72,23,4
220175,22,41,37,1
220176,13,54,33,2
220177,2,81,17,Not Available
221300,5,77,18,4
221302,2,91,7,5
221303,4,68,28,Not Available
223300,Not Available,Not Available,Not Available,Not Available
223302,Not Available,Not Available,Not Available,Not Available
223303,Not Available,Not Available,Not Available,Not Available
223304,Not Available,Not Available,Not Available,Not Available
230002,5,64,31,3
230003,2,85,13,5
230005,4,68,28,3
230013,Not Available,Not Available,Not Available,Not Available
230015,3,58,39,3
230017,2,75,23,4
230019,7,66,27,3
230020,13,51,36,1
230021,5,65,30,3
230022,7,52,41,2
230024,31,32,37,1
230029,7,64,29,3
230030,2,70,28,4
230031,9,67,24,3
230035,3,73,24,4
230036,3,73,24,4
230037,3,59,38,3
230038,4,75,21,4
230041,10,50,40,2
230046,3,82,15,5
230047,7,62,31,3
230053,6,69,25,3
230054,8,59,33,2
230055,5,62,33,3
230058,3,71,26,4
230059,2,76,22,4
230066,8,58,34,2
230069,3,72,25,4
230070,4,71,25,4
230071,Not Available,Not Available,Not Available,Not Available
230072,4,75,21,4
230075,4,63,33,3
230077,7,62,31,3
230078,Not Available,Not Available,Not Available,Not Available
230080,5,67,28,3
230081,5,67,28,3
230085,1,61,38,Not Available
230089,6,70,24,3
230092,8,58,34,2
230093,4,67,29,3
230095,3,77,20,5
230097,4,74,22,4
230099,7,50,43,2
230100,4,68,28,4
230104,19,45,36,1
230105,10,62,28,2
230108,2,79,19,5
230110,5,63,32,3
230117,8,63,29,3
230121,6,58,36,3
230130,6,66,28,3
230132,4,68,28,3
230133,4,68,28,3
230141,10,52,38,2
230142,15,47,38,1
230144,3,80,17,Not Available
230146,9,61,30,2
230151,8,60,32,2
230156,4,76,20,4
230165,8,62,30,3
230167,7,66,27,3
230174,6,65,29,3
230176,8,67,25,3
230180,4,68,28,4
230193,15,48,37,1
230195,14,52,34,1
230197,9,63,28,3
230207,14,49,37,1
230208,3,84,13,5
230216,7,56,37,2
230217,3,78,19,5
230222,2,79,19,5
230227,13,50,37,1
230230,7,65,28,3
230236,4,76,20,4
230239,7,64,29,3
230241,4,78,18,5
230244,15,52,33,1
230254,6,69,25,3
230259,2,84,14,5
230264,8,75,17,Not Available
230269,7,71,22,3
230270,12,49,39,1
230273,25,45,30,1
230275,Not Available,Not Available,Not Available,Not Available
230277,8,58,34,2
230279,Not Available,Not Available,Not Available,Not Available
230297,2,73,25,4
230301,12,60,28,Not Available
230302,6,73,21,4
230303,5,65,30,3
231300,Not Available,Not Available,Not Available,Not Available
231301,Not Available,Not Available,Not Available,Not Available
231303,1,90,9,Not Available
231304,6,54,40,Not Available
231305,1,75,24,5
231306,5,85,10,Not Available
231307,3,66,31,Not Available
231308,Not Available,Not Available,Not Available,Not Available
231309,Not Available,Not Available,Not Available,Not Available
231310,1,91,8,Not Available
231311,Not Available,Not Available,Not Available,Not Available
231312,Not Available,Not Available,Not Available,Not Available
231313,Not Available,Not Available,Not Available,Not Available
231314,Not Available,Not Available,Not Available,Not Available
231315,7,51,42,Not Available
231316,4,80,16,5
231317,Not Available,Not Available,Not Available,Not Available
231318,4,73,23,Not Available
231319,7,65,28,Not Available
231320,3,79,18,5
231321,6,77,17,4
231322,4,83,13,5
231323,6,76,18,Not Available
231324,3,87,10,Not Available
231325,2,78,20,5
231326,1,83,16,5
231327,5,74,21,4
231328,4,64,32,Not Available
231329,Not Available,Not Available,Not Available,Not Available
231330,0,87,13,Not Available
231331,3,71,26,4
231332,1,77,22,5
231333,11,69,20,3
231337,3,70,27,4
231338,4,72,24,4
231339,3,68,29,4
231340,Not Available,Not Available,Not Available,Not Available
233300,Not Available,Not Available,Not Available,Not Available
240001,7,64,29,3
240002,4,67,29,3
240004,9,62,29,2
240006,2,86,12,5
240010,2,87,11,5
240014,2,80,18,5
240018,3,73,24,4
240019,5,72,23,4
240020,5,64,31,3
240022,2,66,32,4
240030,2,73,25,4
240036,3,72,25,4
240038,6,69,25,3
240040,6,57,37,2
240043,5,60,35,3
240044,5,62,33,3
240047,4,75,21,4
240050,6,68,26,3
240052,3,75,22,4
240053,3,77,20,4
240056,1,83,16,5
240057,6,72,22,4
240064,3,69,28,4
240066,2,84,14,5
240069,3,64,33,3
240071,4,70,26,4
240075,4,67,29,3
240076,4,74,22,4
240078,5,67,28,3
240080,6,73,21,4
240084,3,65,32,3
240088,6,56,38,2
240093,3,73,24,4
