Facility ID,H_HSP_RATING_0_6,H_HSP_RATING_7_8,H_HSP_RATING_9_10,H_HSP_RATING_STAR_RATING
131311,5,17,78,Not Available
131312,5,22,73,Not Available
131313,Not Available,Not Available,Not Available,Not Available
131314,5,13,82,Not Available
131315,2,15,83,Not Available
131316,4,18,78,Not Available
131317,Not Available,Not Available,Not Available,Not Available
131318,6,16,78,Not Available
131319,2,10,88,Not Available
131320,11,22,67,Not Available
131321,0,19,81,Not Available
131322,2,16,82,5
131323,4,14,82,4
131324,Not Available,Not Available,Not Available,Not Available
131325,10,20,70,3
131326,9,27,64,3
131327,4,21,75,4
131328,11,25,64,2
140001,9,20,71,3
140002,6,18,76,4
140007,15,27,58,2
140008,16,25,59,2
140010,7,21,72,4
140011,12,19,69,3
140012,8,25,67,3
140013,11,22,67,3
140015,7,26,67,3
140018,19,33,48,1
140029,11,19,70,3
140030,6,19,75,4
140032,6,22,72,4
140034,9,25,66,3
140043,9,21,70,3
140046,8,21,71,3
140048,12,27,61,2
140049,26,28,46,1
140052,7,20,73,4
140053,11,21,68,3
140054,10,30,60,2
140059,6,22,72,4
140062,10,27,63,3
140063,12,25,63,2
140064,12,21,67,3
140065,9,22,69,3
140067,13,25,62,2
140068,27,27,46,1
140077,9,38,53,Not Available
140080,12,26,62,2
140082,22,25,53,1
140083,28,25,47,Not Available
140084,16,32,52,1
140088,8,19,73,3
140089,5,25,70,3
140091,7,22,71,3
140093,17,26,57,2
140095,12,25,63,2
140100,2,4,94,Not Available
140101,5,20,75,4
140103,19,29,52,Not Available
140110,8,23,69,3
140113,6,24,70,3
140114,13,25,62,2
140115,14,20,66,2
140116,8,21,71,3
140117,10,26,64,3
140119,6,17,77,4
140120,10,29,61,2
140122,9,23,68,3
140124,13,24,63,2
140125,28,29,43,1
140127,6,18,76,4
140130,6,19,75,4
140133,27,30,43,1
140135,10,28,62,3
140137,12,21,67,Not Available
140145,5,19,76,4
140147,7,27,66,3
140148,8,23,69,3
140150,11,23,66,2
140155,6,23,71,4
140158,17,28,55,2
140160,10,23,67,3
140161,9,16,75,3
140162,12,22,66,2
140164,9,23,68,3
140166,14,25,61,2
140172,13,25,62,2
140174,7,25,68,3
140177,43,26,31,Not Available
140179,9,19,72,4
140180,10,24,66,3
140181,31,26,43,Not Available
140182,10,24,66,3
140184,18,24,58,1
140185,5,21,74,4
140186,8,22,70,3
140187,6,15,79,4
140189,8,20,72,4
140191,26,30,44,1
140197,Not Available,Not Available,Not Available,Not Available
140200,7,18,75,4
140202,9,22,69,3
140206,20,29,51,1
140208,10,24,66,3
140209,12,26,62,2
140210,10,25,65,Not Available
140211,5,17,78,4
140213,5,20,75,4
140217,11,26,63,3
140223,11,21,68,3
140224,8,27,65,3
140228,11,26,63,2
140231,8,21,71,3
140233,10,24,66,3
140239,12,22,66,2
140242,7,12,81,4
140251,42,23,35,1
140252,12,22,66,3
140258,10,25,65,3
140275,15,25,60,2
140276,13,22,65,2
140280,14,29,57,2
140281,5,15,80,4
140286,7,20,73,4
140288,6,21,73,4
140289,8,19,73,4
140290,9,24,67,3
140291,7,20,73,4
140292,17,28,55,1
140294,5,18,77,4
140300,16,20,64,Not Available
140304,15,22,63,2
140308,Not Available,Not Available,Not Available,Not Available
141300,Not Available,Not Available,Not Available,Not Available
141301,2,8,90,Not Available
141302,1,2,97,5
141303,13,10,77,Not Available
141304,Not Available,Not Available,Not Available,Not Available
141305,1,16,83,5
141306,10,13,77,Not Available
141307,2,13,85,Not Available
141308,2,24,74,Not Available
141309,1,10,89,Not Available
141310,6,15,79,4
141311,10,21,69,Not Available
141312,6,18,76,Not Available
141313,Not Available,Not Available,Not Available,Not Available
141315,2,20,78,4
141316,3,11,86,5
141317,3,17,80,5
141318,3,16,81,Not Available
141319,2,19,79,4
141320,6,21,73,4
141321,Not Available,Not Available,Not Available,Not Available
141322,5,11,84,4
141323,7,11,82,Not Available
141324,2,15,83,Not Available
141325,1,16,83,Not Available
141326,0,25,75,Not Available
141327,1,10,89,5
141328,5,22,73,Not Available
141329,Not Available,Not Available,Not Available,Not Available
141330,Not Available,Not Available,Not Available,Not Available
141331,3,18,79,Not Available
141332,1,21,78,Not Available
141333,Not Available,Not Available,Not Available,Not Available
141334,3,10,87,Not Available
141335,8,14,78,Not Available
141336,3,14,83,5
141337,7,20,73,3
141338,2,24,74,Not Available
141339,2,5,93,Not Available
141340,4,16,80,Not Available
141341,3,12,85,Not Available
141342,9,27,64,Not Available
141343,2,15,83,5
141344,3,14,83,Not Available
141345,7,16,77,Not Available
141346,5,17,78,Not Available
141347,4,14,82,Not Available
141348,2,18,80,4
141349,10,17,73,Not Available
141350,2,20,78,5
141351,4,18,78,4
141352,Not Available,Not Available,Not Available,Not Available
141353,Not Available,Not Available,Not Available,Not Available
141354,Not Available,Not Available,Not Available,Not Available
143300,Not Available,Not Available,Not Available,Not Available
143301,Not Available,Not Available,Not Available,Not Available
143302,Not Available,Not Available,Not Available,Not Available
150001,7,17,76,4
150002,18,27,55,1
150005,4,12,84,5
150006,8,21,71,3
150007,5,19,76,4
150008,11,25,64,3
150009,16,29,55,2
150010,9,21,70,3
150011,11,25,64,3
150012,11,22,67,3
150015,7,21,72,4
150017,11,26,63,2
150018,9,24,67,3
150021,5,20,75,4
150022,6,28,66,3
150023,12,23,65,3
150024,7,20,73,4
150026,5,19,76,4
150030,8,16,76,4
150034,8,19,73,4
150035,13,28,59,2
150037,5,20,75,4
150042,9,22,69,3
150044,8,21,71,3
150045,4,20,76,4
150046,13,19,68,3
150047,2,15,83,5
150048,11,24,65,3
150051,13,22,65,2
150056,14,24,62,2
150057,7,14,79,4
150058,7,24,69,3
150059,6,14,80,4
150061,6,26,68,3
150065,8,17,75,4
150069,9,20,71,4
150072,5,19,76,4
150074,5,15,80,4
150075,6,18,76,4
150076,8,19,73,3
150082,9,20,71,3
150084,10,23,67,3
150086,5,19,76,4
150088,10,22,68,3
150089,13,27,60,2
150090,12,24,64,2
150091,4,18,78,4
150097,9,20,71,3
150100,8,18,74,4
150101,2,16,82,5
150102,6,14,80,Not Available
150104,3,21,76,4
150109,6,21,73,4
150112,7,25,68,3
150113,6,18,76,4
150115,4,16,80,4
150125,9,19,72,4
150126,10,23,67,3
150128,6,23,71,4
150133,10,22,68,3
150146,6,18,76,4
150149,4,9,87,5
150150,6,22,72,4
150153,3,12,85,5
150157,9,19,72,3
150158,8,20,72,3
150160,3,9,88,5
150161,9,22,69,3
150162,8,19,73,4
150165,6,19,75,4
150166,4,15,81,4
150167,4,13,83,5
150168,6,20,74,4
150169,6,24,70,4
150172,3,12,85,Not Available
150173,9,20,71,3
150177,3,11,86,Not Available
150179,Not Available,Not Available,Not Available,Not Available
150181,3,18,79,4
150183,7,15,78,4
150191,Not Available,Not Available,Not Available,Not Available
150193,4,6,90,5
151300,6,15,79,4
151301,Not Available,Not Available,Not Available,Not Available
151303,Not Available,Not Available,Not Available,Not Available
151304,0,16,84,Not Available
151305,6,21,73,Not Available
151306,Not Available,Not Available,Not Available,Not Available
151307,Not Available,Not Available,Not Available,Not Available
151308,Not Available,Not Available,Not Available,Not Available
151309,Not Available,Not Available,Not Available,Not Available
151310,1,16,83,5
151311,Not Available,Not Available,Not Available,Not Available
151312,Not Available,Not Available,Not Available,Not Available
151313,3,13,84,Not Available
151314,Not Available,Not Available,Not Available,Not Available
151315,5,20,75,4
151316,Not Available,Not Available,Not Available,Not Available
151317,4,15,81,5
151318,6,19,75,4
151319,1,37,62,Not Available
151320,Not Available,Not Available,Not Available,Not Available
151322,4,21,75,4
151323,4,10,86,5
151324,8,27,65,Not Available
151325,Not Available,Not Available,Not Available,Not Available
151326,Not Available,Not Available,Not Available,Not Available
151327,2,13,85,Not Available
151328,Not Available,Not Available,Not Available,Not Available
151329,8,16,76,4
151330,4,20,76,4
151331,3,16,81,5
151332,5,20,75,4
151333,7,20,73,Not Available
151334,11,27,62,Not Available
160001,8,16,76,4
160005,Not Available,Not Available,Not Available,Not Available
160013,6,33,61,3
160016,8,25,67,3
160028,9,23,68,3
160029,8,23,69,3
160030,4,17,79,4
160032,14,16,70,2
160033,13,25,62,2
160040,4,23,73,4
160045,4,20,76,4
160047,4,16,80,4
160057,12,28,60,2
160058,9,23,68,3
160064,7,26,67,3
160067,13,18,69,3
160069,6,20,74,4
160079,7,21,72,4
160080,5,23,72,4
160082,8,21,71,3
160083,11,25,64,2
160089,26,33,41,1
160101,7,18,75,4
160104,9,24,67,3
160110,5,22,73,4
160112,4,15,81,4
160117,5,20,75,4
160124,4,15,81,4
160146,12,25,63,2
160147,4,19,77,4
160153,18,28,54,1
161300,Not Available,Not Available,Not Available,Not Available
161301,2,9,89,5
161302,5,15,80,4
161303,2,3,95,Not Available
161304,2,2,96,Not Available
161305,Not Available,Not Available,Not Available,Not Available
161306,3,9,88,5
161307,3,17,80,Not Available
161308,2,6,92,Not Available
161309,6,26,68,Not Available
161310,5,13,82,Not Available
161311,2,11,87,Not Available
161312,2,7,91,Not Available
161313,Not Available,Not Available,Not Available,Not Available
161314,2,25,73,Not Available
161315,Not Available,Not Available,Not Available,Not Available
161316,5,19,76,Not Available
161317,2,19,79,5
161318,0,10,90,Not Available
161319,3,10,87,Not Available
161320,Not Available,Not Available,Not Available,Not Available
161321,Not Available,Not Available,Not Available,Not Available
161322,Not Available,Not Available,Not Available,Not Available
161323,3,16,81,Not Available
161324,Not Available,Not Available,Not Available,Not Available
161325,6,17,77,Not Available
161326,1,9,90,Not Available
161327,7,15,78,Not Available
161328,1,22,77,Not Available
161329,2,6,92,Not Available
161330,Not Available,Not Available,Not Available,Not Available
161331,5,30,65,Not Available
161332,Not Available,Not Available,Not Available,Not Available
161333,Not Available,Not Available,Not Available,Not Available
161334,3,15,82,Not Available
161335,3,18,79,Not Available
161336,5,4,91,Not Available
161337,2,12,86,Not Available
161338,4,31,65,Not Available
161339,3,18,79,4
161340,0,12,88,Not Available
161341,6,20,74,Not Available
161342,Not Available,Not Available,Not Available,Not Available
161343,3,13,84,5
161344,2,12,86,Not Available
161345,Not Available,Not Available,Not Available,Not Available
161346,2,14,84,5
161347,3,13,84,Not Available
161348,2,10,88,Not Available
161349,5,12,83,5
161350,0,17,83,Not Available
161351,6,11,83,Not Available
161352,3,14,83,Not Available
161353,5,14,81,4
161354,Not Available,Not Available,Not Available,Not Available
161355,3,22,75,Not Available
161356,5,30,65,Not Available
161357,0,13,87,Not Available
161358,2,14,84,Not Available
161359,4,20,76,Not Available
161360,2,4,94,5
161361,2,14,84,Not Available
161362,8,16,76,4
161363,4,17,79,Not Available
161364,5,21,74,4
161365,5,16,79,4
161366,4,20,76,Not Available
161367,3,14,83,4
161368,2,10,88,5
161369,7,20,73,4
161370,Not Available,Not Available,Not Available,Not Available
161371,2,17,81,5
161372,1,19,80,Not Available
161373,2,9,89,Not Available
161374,3,18,79,5
161375,7,9,84,4
161376,5,11,84,4
161377,4,12,84,Not Available
161378,Not Available,Not Available,Not Available,Not Available
161379,4,17,79,4
161380,5,35,60,Not Available
161381,8,18,74,Not Available
170006,9,20,71,3
170009,7,24,69,4
170012,9,23,68,3
170013,7,21,72,3
170014,13,22,65,2
170016,12,25,63,2
170017,12,14,74,Not Available
170020,11,28,61,3
170023,15,21,64,2
170027,2,11,87,5
170040,5,14,81,4
170049,7,22,71,4
170068,14,28,58,2
170074,6,27,67,4
170086,6,26,68,4
170103,7,17,76,4
170104,8,18,74,4
170105,6,25,69,4
170109,4,11,85,5
170110,Not Available,Not Available,Not Available,Not Available
170120,8,21,71,3
170122,11,23,66,3
170123,13,25,62,2
170137,7,19,74,4
170142,7,23,70,3
170146,8,24,68,3
170175,10,29,61,2
170176,14,19,67,2
170182,9,21,70,3
170183,4,13,83,5
170185,5,19,76,4
170186,2,10,88,5
170187,2,7,91,5
170188,3,4,93,5
170190,1,11,88,5
170191,12,23,65,3
170194,4,16,80,Not Available
170196,6,14,80,4
170197,7,18,75,4
170198,7,13,80,Not Available
170199,1,22,77,Not Available
170200,4,21,75,4
170203,2,7,91,5
170204,4,14,82,5
171300,Not Available,Not Available,Not Available,Not Available
171301,Not Available,Not Available,Not Available,Not Available
171303,Not Available,Not Available,Not Available,Not Available
171304,Not Available,Not Available,Not Available,Not Available
171306,Not Available,Not Available,Not Available,Not Available
171307,Not Available,Not Available,Not Available,Not Available
171308,Not Available,Not Available,Not Available,Not Available
171309,Not Available,Not Available,Not Available,Not Available
171310,Not Available,Not Available,Not Available,Not Available
171311,5,9,86,Not Available
171312,Not Available,Not Available,Not Available,Not Available
171313,3,17,80,Not Available
171314,Not Available,Not Available,Not Available,Not Available
171315,0,4,96,Not Available
171316,6,12,82,Not Available
171317,Not Available,Not Available,Not Available,Not Available
171318,10,35,55,Not Available
171319,1,18,81,Not Available
171321,1,10,89,Not Available
171322,Not Available,Not Available,Not Available,Not Available
171323,Not Available,Not Available,Not Available,Not Available
171324,Not Available,Not Available,Not Available,Not Available
171325,Not Available,Not Available,Not Available,Not Available
171326,7,14,79,Not Available
171327,5,14,81,Not Available
171328,3,17,80,Not Available
171329,0,7,93,Not Available
171330,3,11,86,Not Available
171331,Not Available,Not Available,Not Available,Not Available
171332,Not Available,Not Available,Not Available,Not Available
171333,2,11,87,5
171334,Not Available,Not Available,Not Available,Not Available
171335,2,11,87,Not Available
171336,Not Available,Not Available,Not Available,Not Available
171337,Not Available,Not Available,Not Available,Not Available
171338,2,14,84,Not Available
171339,8,13,79,Not Available
171340,Not Available,Not Available,Not Available,Not Available
171341,7,23,70,Not Available
171342,Not Available,Not Available,Not Available,Not Available
171343,Not Available,Not Available,Not Available,Not Available
171344,Not Available,Not Available,Not Available,Not Available
171345,Not Available,Not Available,Not Available,Not Available
171346,2,14,84,Not Available
171347,0,4,96,Not Available
171348,18,29,53,Not Available
171349,0,14,86,Not Available
171350,3,17,80,Not Available
171351,Not Available,Not Available,Not Available,Not Available
171352,4,28,68,Not Available
171353,5,19,76,Not Available
171354,4,10,86,Not Available
171355,Not Available,Not Available,Not Available,Not Available
171356,Not Available,Not Available,Not Available,Not Available
171357,Not Available,Not Available,Not Available,Not Available
171358,0,13,87,Not Available
171359,Not Available,Not Available,Not Available,Not Available
171360,Not Available,Not Available,Not Available,Not Available
171361,3,11,86,5
171362,6,22,72,4
171363,4,17,79,4
171364,0,7,93,Not Available
171365,Not Available,Not Available,Not Available,Not Available
171367,9,6,85,Not Available
171368,Not Available,Not Available,Not Available,Not Available
171369,3,4,93,Not Available
171370,7,29,64,Not Available
171371,2,13,85,5
171372,7,25,68,Not Available
171373,6,19,75,Not Available
171374,3,19,78,Not Available
171375,2,15,83,5
171376,0,20,80,Not Available
171377,2,4,94,5
171378,2,5,93,Not Available
171379,2,16,82,Not Available
171380,5,19,76,4
171381,0,11,89,Not Available
171382,5,24,71,4
171383,4,25,71,4
171384,5,15,80,4
171385,0,5,95,Not Available
173300,Not Available,Not Available,Not Available,Not Available
180001,8,21,71,3
180002,8,20,72,4
180004,4,13,83,5
180005,13,21,66,3
180009,8,23,69,4
180010,18,23,59,2
180011,8,20,72,3
180012,10,20,70,3
180013,10,24,66,3
180016,4,16,80,4
180017,10,22,68,3
180018,10,22,68,3
180019,10,27,63,3
180020,8,21,71,3
180024,6,17,77,4
180025,8,22,70,3
180027,7,20,73,4
180029,9,26,65,3
180035,6,18,76,4
180038,7,24,69,3
180040,14,25,61,2
180043,5,15,80,4
180044,12,22,66,2
180045,9,23,68,3
180046,4,28,68,Not Available
180048,7,24,69,3
180049,5,18,77,4
180050,12,24,64,3
180051,13,31,56,2
180056,11,22,67,3
180064,6,20,74,4
180066,5,29,66,Not Available
180067,7,16,77,4
180069,12,19,69,3
180070,9,24,67,3
180078,4,27,69,4
180079,2,17,81,5
180080,8,20,72,4
180087,8,27,65,3
180088,9,21,70,3
180092,7,17,76,4
180093,7,25,68,3
180101,7,21,72,4
180102,14,23,63,2
180103,5,14,81,4
180104,6,17,77,4
180105,5,19,76,4
180115,5,16,79,5
180116,7,25,68,3
180124,12,26,62,2
180127,13,29,58,2
180128,6,17,77,4
180130,7,21,72,4
180132,16,30,54,1
180138,8,14,78,4
180139,19,16,65,2
180141,14,25,61,2
180143,11,24,65,2
180149,2,8,90,Not Available
180154,Not Available,Not Available,Not Available,Not Available
180155,Not Available,Not Available,Not Available,Not Available
180156,Not Available,Not Available,Not Available,Not Available
181301,5,18,77,Not Available
181302,Not Available,Not Available,Not Available,Not Available
181304,Not Available,Not Available,Not Available,Not Available
181305,2,7,91,Not Available
181306,Not Available,Not Available,Not Available,Not Available
181307,10,17,73,Not Available
181308,10,23,67,Not Available
181309,1,16,83,Not Available
181310,Not Available,Not Available,Not Available,Not Available
181311,Not Available,Not Available,Not Available,Not Available
181314,Not Available,Not Available,Not Available,Not Available
181315,4,11,85,5
181316,1,11,88,Not Available
181317,0,21,79,Not Available
181318,Not Available,Not Available,Not Available,Not Available
181319,10,35,55,Not Available
181320,10,16,74,Not Available
181321,Not Available,Not Available,Not Available,Not Available
181322,Not Available,Not Available,Not Available,Not Available
181323,5,19,76,Not Available
181324,Not Available,Not Available,Not Available,Not Available
181325,Not Available,Not Available,Not Available,Not Available
181327,4,14,82,Not Available
181328,2,15,83,Not Available
181329,2,9,89,Not Available
181330,4,16,80,Not Available
181331,5,9,86,Not Available
181332,3,10,87,5
181333,Not Available,Not Available,Not Available,Not Available
190002,9,17,74,4
190004,7,13,80,4
190005,6,19,75,4
190006,6,21,73,4
190007,7,19,74,4
190008,8,20,72,4
190011,11,20,69,3
190013,8,17,75,4
190014,14,24,62,2
190015,10,24,66,3
190017,11,18,71,3
190019,10,18,72,3
190020,11,20,69,3
190025,1,16,83,Not Available
190026,12,21,67,3
190027,12,19,69,3
190034,8,16,76,4
190036,8,19,73,4
190039,9,18,73,4
190040,14,23,63,2
190041,11,16,73,3
190044,8,19,73,4
190045,5,14,81,4
190046,6,16,78,4
190050,8,19,73,4
190053,9,21,70,3
190054,12,22,66,3
190060,9,18,73,4
190064,11,18,71,3
190065,9,20,71,3
190079,3,18,79,Not Available
190086,22,22,56,1
190088,4,14,82,Not Available
190090,2,14,84,Not Available
190098,13,23,64,2
190099,18,21,61,Not Available
190102,7,17,76,4
190106,7,21,72,Not Available
190111,7,18,75,4
190114,2,19,79,4
190116,13,23,64,Not Available
190118,10,13,77,Not Available
190125,7,19,74,4
190128,5,14,81,5
190133,3,15,82,Not Available
190140,6,21,73,4
190144,19,21,60,2
190145,0,26,74,Not Available
190151,Not Available,Not Available,Not Available,Not Available
190160,14,21,65,2
190164,10,21,69,3
190167,6,21,73,4
190176,9,21,70,3
190183,9,15,76,4
190184,0,1,99,5
190190,0,2,98,Not Available
190201,6,18,76,4
190202,13,23,64,2
190208,14,14,72,Not Available
190218,2,31,67,Not Available
190241,4,9,87,Not Available
190245,6,6,88,Not Available
190251,5,9,86,5
190255,2,4,94,Not Available
190256,2,10,88,Not Available
190259,4,7,89,5
190266,3,8,89,5
190267,2,6,92,5
190270,4,7,89,5
190274,11,21,68,3
190278,4,10,86,5
190298,2,7,91,5
190300,Not Available,Not Available,Not Available,Not Available
190302,Not Available,Not Available,Not Available,Not Available
190303,2,7,91,5
190307,Not Available,Not Available,Not Available,Not Available
190308,5,17,78,4
190312,3,20,77,4
190313,6,20,74,4
190316,7,17,76,Not Available
190317,16,13,71,2
190318,14,18,68,3
191300,Not Available,Not Available,Not Available,Not Available
191301,0,13,87,Not Available
191302,2,12,86,Not Available
191304,6,12,82,Not Available
191305,2,9,89,Not Available
191306,Not Available,Not Available,Not Available,Not Available
191307,Not Available,Not Available,Not Available,Not Available
191308,Not Available,Not Available,Not Available,Not Available
191309,Not Available,Not Available,Not Available,Not Available
191310,6,6,88,Not Available
191311,1,23,76,Not Available
191312,Not Available,Not Available,Not Available,Not Available
191313,Not Available,Not Available,Not Available,Not Available
191314,Not Available,Not Available,Not Available,Not Available
191315,6,13,81,Not Available
191316,Not Available,Not Available,Not Available,Not Available
191317,8,9,83,Not Available
191318,Not Available,Not Available,Not Available,Not Available
191319,Not Available,Not Available,Not Available,Not Available
191320,Not Available,Not Available,Not Available,Not Available
191321,2,11,87,Not Available
191322,2,14,84,Not Available
191323,1,12,87,Not Available
191324,8,15,77,4
191325,Not Available,Not Available,Not Available,Not Available
191326,0,8,92,Not Available
191327,Not Available,Not Available,Not Available,Not Available
193300,Not Available,Not Available,Not Available,Not Available
200001,5,20,75,4
200008,5,15,80,4
200009,8,21,71,3
200018,9,30,61,2
200019,14,29,57,2
200020,5,14,81,4
200021,7,23,70,3
200024,14,24,62,2
200031,8,22,70,3
200033,13,25,62,2
200034,7,24,69,4
200037,5,25,70,4
200039,7,18,75,4
200041,8,23,69,3
200050,16,29,55,2
200052,1,21,78,5
200063,6,22,72,4
201300,8,24,68,Not Available
201301,4,24,72,Not Available
201302,3,17,80,4
201303,3,14,83,Not Available
201304,5,14,81,4
201305,5,14,81,Not Available
201306,9,24,67,Not Available
201307,3,20,77,5
201308,4,32,64,Not Available
201309,6,21,73,3
201310,6,19,75,4
201311,13,20,67,Not Available
201312,5,21,74,4
201313,7,29,64,3
201314,2,13,85,5
201315,3,16,81,4
210001,5,24,71,4
210002,8,19,73,3
210003,19,23,58,2
210004,10,26,64,3
210005,11,23,66,2
210008,6,16,78,4
210009,5,14,81,4
210011,9,25,66,3
210012,15,26,59,2
210015,13,26,61,2
210016,9,22,69,3
210017,5,18,77,4
210018,13,26,61,2
210019,11,21,68,3
210022,6,18,76,4
210023,10,23,67,3
210024,10,21,69,3
210027,13,23,64,2
210028,11,27,62,2
210029,12,21,67,3
210030,7,14,79,Not Available
210032,10,28,62,2
210033,13,27,60,2
210034,13,26,61,2
210035,18,24,58,1
210037,17,30,53,1
210038,9,25,66,3
210039,5,19,76,4
210040,14,26,60,2
210043,10,23,67,3
210044,8,26,66,3
210048,11,25,64,3
210049,13,29,58,2
210051,14,28,58,2
210056,13,26,61,2
210057,10,25,65,2
210058,Not Available,Not Available,Not Available,Not Available
210060,16,26,58,1
210061,6,19,75,4
210062,25,32,43,1
210063,6,19,75,4
210064,Not Available,Not Available,Not Available,Not Available
210065,11,27,62,2
213300,Not Available,Not Available,Not Available,Not Available
213301,Not Available,Not Available,Not Available,Not Available
220001,16,28,56,1
220002,7,21,72,3
220008,7,26,67,3
220010,13,28,59,2
220011,10,24,66,3
220012,10,27,63,3
220015,7,23,70,3
220016,9,27,64,3
220017,16,17,67,2
220019,12,26,62,2
220020,7,19,74,4
220024,8,24,68,3
220029,10,23,67,3
220030,9,23,68,3
220031,8,21,71,3
220033,11,25,64,2
220035,13,20,67,2
220036,15,23,62,2
220046,14,28,58,2
220049,11,29,60,2
220052,Not Available,Not Available,Not Available,Not Available
220060,13,24,63,2
220062,Not Available,Not Available,Not Available,Not Available
220063,12,26,62,2
220065,9,26,65,3
220066,8,24,68,3
220070,14,25,61,2
220071,6,16,78,4
220073,16,30,54,1
220074,9,26,65,3
220075,4,12,84,5
220077,14,25,61,2
220080,17,28,55,1
220083,9,24,67,3
220084,6,22,72,4
220086,8,18,74,4
220088,6,11,83,4
220090,6,17,77,4
220095,9,22,69,3
220098,11,28,61,2
220100,10,24,66,3
220101,8,23,69,3
220105,8,23,69,3
220108,11,23,66,3
220110,7,14,79,4
220111,22,28,50,1
220116,5,17,78,4
220119,8,19,73,4
220126,Not Available,Not Available,Not Available,Not Available
220135,10,25,65,3
220163,9,26,65,3
220171,9,21,70,3
220175,27,31,42,1
220176,19,29,52,1
220177,4,16,80,Not Available
221300,5,13,82,4
221302,2,7,91,5
221303,6,23,71,Not Available
223300,Not Available,Not Available,Not Available,Not Available
223302,Not Available,Not Available,Not Available,Not Available
223303,Not Available,Not Available,Not Available,Not Available
223304,Not Available,Not Available,Not Available,Not Available
230002,7,25,68,3
230003,4,12,84,5
230005,6,20,74,4
230013,Not Available,Not Available,Not Available,Not Available
230015,8,29,63,3
230017,5,23,72,4
230019,10,25,65,3
230020,19,28,53,1
230021,7,25,68,3
230022,12,28,60,2
230024,35,27,38,1
230029,12,26,62,2
230030,3,23,74,4
230031,11,24,65,3
230035,5,22,73,4
230036,3,16,81,5
230037,7,23,70,3
230038,7,21,72,4
230041,16,29,55,2
230046,6,16,78,4
230047,12,23,65,2
230053,9,23,68,3
230054,12,25,63,2
230055,11,30,59,2
230058,7,21,72,4
230059,5,18,77,4
230066,12,26,62,2
230069,5,20,75,4
230070,9,24,67,3
230071,Not Available,Not Available,Not Available,Not Available
230072,6,16,78,4
230075,9,23,68,3
230077,9,26,65,3
230078,Not Available,Not Available,Not Available,Not Available
230080,5,20,75,4
230081,6,22,72,4
230085,8,24,68,Not Available
230089,9,20,71,3
230092,13,27,60,2
230093,5,21,74,4
230095,7,16,77,4
230097,7,21,72,4
230099,10,27,63,3
230100,5,23,72,4
230104,24,27,49,1
230105,14,23,63,2
230108,2,20,78,4
230110,7,21,72,4
230117,10,27,63,2
230121,8,24,68,3
230130,13,24,63,3
230132,11,26,63,3
230133,7,27,66,3
230141,14,29,57,2
230142,18,28,54,1
230144,3,17,80,Not Available
230146,13,25,62,2
230151,14,25,61,2
230156,6,19,75,4
230165,9,29,62,3
230167,10,22,68,3
230174,5,21,74,4
230176,11,21,68,3
230180,5,20,75,4
230193,17,31,52,1
230195,16,27,57,2
230197,11,29,60,2
230207,17,29,54,1
230208,2,9,89,5
230216,10,28,62,2
230217,3,17,80,4
230222,5,16,79,4
230227,20,29,51,1
230230,10,24,66,3
230236,5,17,78,4
230239,7,25,68,4
230241,4,15,81,4
230244,15,27,58,2
230254,7,20,73,4
230259,4,17,79,4
230264,6,17,77,Not Available
230269,11,21,68,3
230270,16,29,55,1
230273,28,21,51,1
230275,Not Available,Not Available,Not Available,Not Available
230277,12,28,60,2
230279,Not Available,Not Available,Not Available,Not Available
230297,4,18,78,4
230301,13,20,67,Not Available
230302,9,22,69,3
230303,5,21,74,4
231300,Not Available,Not Available,Not Available,Not Available
231301,Not Available,Not Available,Not Available,Not Available
231303,3,15,82,Not Available
231304,8,25,67,Not Available
231305,3,13,84,5
231306,4,6,90,Not Available
231307,6,25,69,Not Available
231308,Not Available,Not Available,Not Available,Not Available
231309,Not Available,Not Available,Not Available,Not Available
231310,2,5,93,Not Available
231311,Not Available,Not Available,Not Available,Not Available
231312,Not Available,Not Available,Not Available,Not Available
231313,Not Available,Not Available,Not Available,Not Available
231314,Not Available,Not Available,Not Available,Not Available
231315,7,30,63,Not Available
231316,2,14,84,5
231317,Not Available,Not Available,Not Available,Not Available
231318,6,13,81,Not Available
231319,4,25,71,Not Available
231320,4,12,84,5
231321,7,20,73,4
231322,5,13,82,4
231323,5,13,82,Not Available
231324,3,9,88,Not Available
231325,2,9,89,5
231326,0,16,84,5
231327,4,20,76,4
231328,5,21,74,Not Available
231329,Not Available,Not Available,Not Available,Not Available
231330,1,22,77,Not Available
231331,5,15,80,4
231332,2,17,81,4
231333,9,19,72,3
231337,4,21,75,4
231338,6,19,75,4
231339,6,22,72,4
231340,Not Available,Not Available,Not Available,Not Available
233300,Not Available,Not Available,Not Available,Not Available
240001,10,23,67,3
240002,10,27,63,3
240004,13,25,62,2
240006,3,13,84,5
240010,4,10,86,5
240014,3,15,82,5
240018,6,21,73,4
240019,10,18,72,3
240020,5,30,65,3
240022,6,18,76,4
240030,6,21,73,4
240036,7,19,74,4
240038,11,23,66,3
240040,10,21,69,3
240043,9,28,63,3
240044,7,28,65,3
240047,7,22,71,4
240050,8,25,67,3
240052,4,16,80,4
240053,6,18,76,4
240056,3,17,80,4
240057,7,20,73,3
240064,6,20,74,4
240066,3,12,85,5
240069,8,25,67,3
240071,7,21,72,4
240075,7,24,69,3
240076,6,20,74,4
240078,7,26,67,3
240080,10,21,69,3
