Facility ID,H_DISCH_HELP_N_P,H_DISCH_HELP_Y_P,H_SYMPTOMS_N_P,H_SYMPTOMS_Y_P,H_COMP_6_STAR_RATING
101307,Not Available,Not Available,Not Available,Not Available,Not Available
101308,27,73,9,91,Not Available
101309,Not Available,Not Available,Not Available,Not Available,Not Available
101311,Not Available,Not Available,Not Available,Not Available,Not Available
101312,Not Available,Not Available,Not Available,Not Available,Not Available
101313,13,87,14,86,Not Available
101314,Not Available,Not Available,Not Available,Not Available,Not Available
101315,Not Available,Not Available,Not Available,Not Available,Not Available
103300,Not Available,Not Available,Not Available,Not Available,Not Available
103301,Not Available,Not Available,Not Available,Not Available,Not Available
103304,Not Available,Not Available,Not Available,Not Available,Not Available
110001,17,83,12,88,3
110002,14,86,12,88,4
110003,17,83,15,85,3
110005,13,87,10,90,4
110006,21,79,15,85,2
110007,20,80,13,87,3
110008,14,86,10,90,4
110010,15,85,14,86,3
110011,15,85,10,90,4
110015,16,84,8,92,4
110016,12,88,11,89,4
110018,19,81,24,76,2
110023,19,81,12,88,3
110024,21,79,14,86,2
110025,19,81,16,84,2
110027,15,85,10,90,4
110028,20,80,17,83,2
110029,17,83,14,86,3
110030,27,73,21,79,1
110031,21,79,15,85,2
110032,16,84,11,89,4
110034,17,83,13,87,3
110035,17,83,15,85,3
110036,22,78,17,83,2
110038,21,79,14,86,2
110041,16,84,13,87,3
110042,18,82,13,87,3
110043,20,80,11,89,3
110044,15,85,12,88,3
110045,17,83,15,85,3
110046,16,84,16,84,3
110050,19,81,3,97,Not Available
110051,15,85,7,93,4
110054,18,82,16,84,2
110064,19,81,21,79,2
110069,18,82,12,88,3
110071,Not Available,Not Available,Not Available,Not Available,Not Available
110073,15,85,5,95,4
110074,18,82,11,89,3
110075,14,86,15,85,3
110076,27,73,25,75,1
110078,23,77,18,82,2
110079,21,79,24,76,2
110082,19,81,17,83,2
110083,15,85,15,85,3
110086,13,87,4,96,Not Available
110087,17,83,12,88,3
110089,16,84,13,87,3
110091,20,80,23,77,2
110092,16,84,9,91,4
110095,20,80,14,86,2
110100,27,73,18,82,Not Available
110101,Not Available,Not Available,Not Available,Not Available,Not Available
110104,18,82,12,88,3
110105,17,83,10,90,3
110107,24,76,20,80,2
110109,17,83,12,88,3
110111,14,86,11,89,4
110113,12,88,12,88,Not Available
110121,16,84,11,89,Not Available
110122,20,80,14,86,2
110124,16,84,13,87,3
110125,15,85,12,88,4
110128,17,83,10,90,3
110129,19,81,16,84,2
110132,20,80,10,90,Not Available
110135,20,80,13,87,Not Available
110142,21,79,10,90,3
110143,22,78,19,81,2
110146,19,81,12,88,3
110150,16,84,20,80,2
110153,Not Available,Not Available,Not Available,Not Available,Not Available
110161,17,83,12,88,3
110164,15,85,15,85,3
110165,33,67,22,78,1
110168,18,82,18,82,2
110177,20,80,16,84,2
110184,22,78,13,87,2
110190,Not Available,Not Available,Not Available,Not Available,Not Available
110191,22,78,21,79,2
110192,23,77,23,77,1
110194,37,63,15,85,Not Available
110198,24,76,19,81,2
110200,14,86,13,87,4
110201,22,78,20,80,2
110209,Not Available,Not Available,Not Available,Not Available,Not Available
110215,20,80,18,82,2
110225,16,84,16,84,3
110226,27,73,27,73,1
110229,23,77,18,82,2
110230,21,79,18,82,2
110233,13,87,6,94,5
110234,Not Available,Not Available,Not Available,Not Available,Not Available
110236,16,84,8,92,Not Available
110237,16,84,14,86,3
110252,16,84,11,89,3
111302,Not Available,Not Available,Not Available,Not Available,Not Available
111303,Not Available,Not Available,Not Available,Not Available,Not Available
111304,16,84,11,89,3
111305,Not Available,Not Available,Not Available,Not Available,Not Available
111306,20,80,10,90,Not Available
111308,Not Available,Not Available,Not Available,Not Available,Not Available
111310,19,81,13,87,3
111311,Not Available,Not Available,Not Available,Not Available,Not Available
111312,Not Available,Not Available,Not Available,Not Available,Not Available
111313,Not Available,Not Available,Not Available,Not Available,Not Available
111314,Not Available,Not Available,Not Available,Not Available,Not Available
111316,Not Available,Not Available,Not Available,Not Available,Not Available
111318,Not Available,Not Available,Not Available,Not Available,Not Available
111319,1,99,5,95,Not Available
111320,6,94,14,86,Not Available
111323,13,87,12,88,4
111324,Not Available,Not Available,Not Available,Not Available,Not Available
111325,Not Available,Not Available,Not Available,Not Available,Not Available
111326,11,89,24,76,Not Available
111327,19,81,9,91,3
111328,Not Available,Not Available,Not Available,Not Available,Not Available
111329,10,90,13,87,4
111330,Not Available,Not Available,Not Available,Not Available,Not Available
111331,8,92,16,84,Not Available
111332,Not Available,Not Available,Not Available,Not Available,Not Available
111333,Not Available,Not Available,Not Available,Not Available,Not Available
111334,Not Available,Not Available,Not Available,Not Available,Not Available
111335,9,91,11,89,Not Available
111336,Not Available,Not Available,Not Available,Not Available,Not Available
111337,17,83,10,90,3
113300,Not Available,Not Available,Not Available,Not Available,Not Available
113301,Not Available,Not Available,Not Available,Not Available,Not Available
120001,16,84,14,86,3
120002,15,85,16,84,3
120004,14,86,8,92,4
120005,19,81,13,87,3
120006,15,85,7,93,4
120007,22,78,17,83,2
120011,12,88,11,89,4
120014,16,84,12,88,3
120019,15,85,16,84,3
120022,15,85,12,88,3
120026,17,83,15,85,3
120028,14,86,10,90,4
121300,22,78,8,92,Not Available
121301,Not Available,Not Available,Not Available,Not Available,Not Available
121302,Not Available,Not Available,Not Available,Not Available,Not Available
121303,Not Available,Not Available,Not Available,Not Available,Not Available
121304,Not Available,Not Available,Not Available,Not Available,Not Available
121305,Not Available,Not Available,Not Available,Not Available,Not Available
121306,Not Available,Not Available,Not Available,Not Available,Not Available
121307,Not Available,Not Available,Not Available,Not Available,Not Available
121308,Not Available,Not Available,Not Available,Not Available,Not Available
123300,Not Available,Not Available,Not Available,Not Available,Not Available
123301,Not Available,Not Available,Not Available,Not Available,Not Available
130002,10,90,10,90,4
130003,15,85,11,89,4
130006,10,90,9,91,4
130007,14,86,13,87,4
130013,12,88,14,86,4
130014,13,87,12,88,4
130018,17,83,14,86,3
130025,15,85,8,92,4
130028,13,87,15,85,3
130049,12,88,12,88,4
130063,9,91,10,90,5
130065,18,82,11,89,3
130066,10,90,7,93,5
130071,8,92,10,90,5
130073,13,87,11,89,Not Available
130074,12,88,13,87,4
131301,Not Available,Not Available,Not Available,Not Available,Not Available
131302,5,95,11,89,Not Available
131303,Not Available,Not Available,Not Available,Not Available,Not Available
131304,Not Available,Not Available,Not Available,Not Available,Not Available
131305,18,82,13,87,Not Available
131307,Not Available,Not Available,Not Available,Not Available,Not Available
131308,Not Available,Not Available,Not Available,Not Available,Not Available
131309,Not Available,Not Available,Not Available,Not Available,Not Available
131310,6,94,10,90,Not Available
131311,7,93,10,90,Not Available
131312,9,91,9,91,Not Available
131313,Not Available,Not Available,Not Available,Not Available,Not Available
131314,Not Available,Not Available,Not Available,Not Available,Not Available
131315,6,94,0,100,Not Available
131316,Not Available,Not Available,Not Available,Not Available,Not Available
131317,Not Available,Not Available,Not Available,Not Available,Not Available
131318,Not Available,Not Available,Not Available,Not Available,Not Available
131319,8,92,12,88,Not Available
131320,17,83,12,88,Not Available
131321,Not Available,Not Available,Not Available,Not Available,Not Available
131322,8,92,7,93,5
131323,9,91,11,89,4
131324,Not Available,Not Available,Not Available,Not Available,Not Available
131325,13,87,10,90,4
131326,15,85,10,90,4
131327,11,89,9,91,4
131328,21,79,19,81,2
140001,8,92,13,87,4
140002,11,89,9,91,4
140007,20,80,14,86,2
140008,19,81,21,79,2
140010,12,88,12,88,4
140011,12,88,16,84,3
140012,22,78,13,87,2
140013,19,81,17,83,2
140015,14,86,10,90,4
140018,17,83,22,78,2
140029,14,86,15,85,3
140030,13,87,9,91,4
140032,11,89,10,90,4
140034,16,84,13,87,3
140043,22,78,7,93,3
140046,14,86,12,88,4
140048,16,84,14,86,3
140049,22,78,21,79,2
140052,11,89,14,86,4
140053,17,83,12,88,3
140054,12,88,14,86,4
140059,18,82,11,89,3
140062,19,81,17,83,2
140063,21,79,17,83,2
140064,11,89,15,85,4
140065,14,86,13,87,4
140067,14,86,15,85,3
140068,25,75,20,80,2
140077,Not Available,Not Available,Not Available,Not Available,Not Available
140080,19,81,20,80,2
140082,24,76,21,79,2
140083,Not Available,Not Available,Not Available,Not Available,Not Available
140084,26,74,17,83,2
140088,14,86,13,87,3
140089,12,88,10,90,4
140091,14,86,10,90,4
140093,16,84,14,86,3
140095,22,78,15,85,2
140100,6,94,3,97,Not Available
140101,11,89,9,91,4
140103,19,81,18,82,Not Available
140110,12,88,10,90,4
140113,13,87,13,87,4
140114,20,80,17,83,2
140115,17,83,18,82,2
140116,14,86,12,88,4
140117,15,85,16,84,3
140119,14,86,12,88,4
140120,13,87,15,85,3
140122,13,87,13,87,4
140124,23,77,19,81,2
140125,31,69,27,73,1
140127,12,88,11,89,4
140130,12,88,11,89,4
140133,31,69,27,73,1
140135,18,82,12,88,3
140137,Not Available,Not Available,Not Available,Not Available,Not Available
140145,9,91,7,93,5
140147,17,83,12,88,3
140148,14,86,10,90,4
140150,21,79,17,83,2
140155,15,85,10,90,4
140158,25,75,26,74,1
140160,12,88,8,92,4
140161,12,88,8,92,4
140162,17,83,15,85,3
140164,15,85,14,86,3
140166,16,84,14,86,3
140172,19,81,18,82,2
140174,14,86,12,88,4
140177,30,70,27,73,Not Available
140179,23,77,16,84,2
140180,19,81,15,85,2
140181,39,61,38,62,Not Available
140182,17,83,10,90,4
140184,24,76,15,85,2
140185,12,88,9,91,4
140186,12,88,12,88,4
140187,13,87,11,89,4
140189,11,89,10,90,4
140191,23,77,28,72,1
140197,Not Available,Not Available,Not Available,Not Available,Not Available
140200,16,84,14,86,3
140202,12,88,13,87,4
140206,26,74,22,78,1
140208,15,85,13,87,3
140209,16,84,16,84,3
140210,3,97,15,85,Not Available
140211,14,86,11,89,4
140213,14,86,11,89,4
140217,19,81,11,89,3
140223,14,86,12,88,4
140224,18,82,12,88,3
140228,19,81,15,85,2
140231,20,80,14,86,2
140233,16,84,16,84,3
140239,15,85,12,88,4
140242,15,85,11,89,4
140251,32,68,32,68,1
140252,16,84,17,83,2
140258,15,85,13,87,3
140275,17,83,16,84,2
140276,14,86,13,87,3
140280,16,84,15,85,3
140281,15,85,11,89,4
140286,9,91,7,93,5
140288,11,89,11,89,4
140289,9,91,7,93,5
140290,14,86,13,87,4
140291,14,86,9,91,4
140292,18,82,16,84,2
140294,16,84,12,88,3
140300,30,70,16,84,Not Available
140304,14,86,12,88,4
140308,Not Available,Not Available,Not Available,Not Available,Not Available
141300,Not Available,Not Available,Not Available,Not Available,Not Available
141301,5,95,6,94,Not Available
141302,7,93,9,91,5
141303,Not Available,Not Available,Not Available,Not Available,Not Available
141304,Not Available,Not Available,Not Available,Not Available,Not Available
141305,7,93,5,95,5
141306,Not Available,Not Available,Not Available,Not Available,Not Available
141307,10,90,9,91,Not Available
141308,Not Available,Not Available,Not Available,Not Available,Not Available
141309,10,90,14,86,Not Available
141310,9,91,18,82,3
141311,26,74,9,91,Not Available
141312,17,83,10,90,Not Available
141313,Not Available,Not Available,Not Available,Not Available,Not Available
141315,11,89,7,93,5
141316,15,85,10,90,4
141317,7,93,8,92,5
141318,7,93,13,87,Not Available
141319,17,83,8,92,4
141320,6,94,8,92,5
141321,Not Available,Not Available,Not Available,Not Available,Not Available
141322,10,90,6,94,5
141323,Not Available,Not Available,Not Available,Not Available,Not Available
141324,5,95,4,96,Not Available
141325,2,98,17,83,Not Available
141326,9,91,20,80,Not Available
141327,14,86,14,86,3
141328,Not Available,Not Available,Not Available,Not Available,Not Available
141329,Not Available,Not Available,Not Available,Not Available,Not Available
141330,Not Available,Not Available,Not Available,Not Available,Not Available
141331,Not Available,Not Available,Not Available,Not Available,Not Available
141332,8,92,5,95,Not Available
141333,Not Available,Not Available,Not Available,Not Available,Not Available
141334,6,94,13,87,Not Available
141335,15,85,14,86,Not Available
141336,9,91,7,93,5
141337,14,86,10,90,4
141338,Not Available,Not Available,Not Available,Not Available,Not Available
141339,4,96,8,92,Not Available
141340,6,94,5,95,Not Available
141341,9,91,15,85,Not Available
141342,9,91,10,90,Not Available
141343,13,87,7,93,4
141344,Not Available,Not Available,Not Available,Not Available,Not Available
141345,8,92,9,91,Not Available
141346,12,88,4,96,Not Available
141347,11,89,5,95,Not Available
141348,7,93,8,92,5
141349,Not Available,Not Available,Not Available,Not Available,Not Available
141350,11,89,9,91,4
141351,10,90,11,89,4
141352,Not Available,Not Available,Not Available,Not Available,Not Available
141353,Not Available,Not Available,Not Available,Not Available,Not Available
141354,Not Available,Not Available,Not Available,Not Available,Not Available
143300,Not Available,Not Available,Not Available,Not Available,Not Available
143301,Not Available,Not Available,Not Available,Not Available,Not Available
143302,Not Available,Not Available,Not Available,Not Available,Not Available
150001,13,87,10,90,4
150002,23,77,19,81,2
150005,10,90,11,89,4
150006,13,87,12,88,4
150007,8,92,8,92,5
150008,19,81,12,88,3
150009,21,79,19,81,2
150010,13,87,14,86,4
150011,12,88,10,90,4
150012,18,82,16,84,2
150015,13,87,11,89,4
150017,18,82,12,88,3
150018,16,84,10,90,4
150021,9,91,10,90,4
150022,19,81,8,92,3
150023,17,83,12,88,3
150024,14,86,18,82,3
150026,11,89,10,90,4
150030,13,87,9,91,4
150034,15,85,12,88,4
150035,19,81,14,86,2
150037,10,90,10,90,4
150042,13,87,16,84,3
150044,16,84,13,87,3
150045,11,89,15,85,4
150046,17,83,17,83,2
150047,6,94,9,91,5
150048,13,87,14,86,3
150051,17,83,14,86,3
150056,14,86,13,87,4
150057,14,86,11,89,4
150058,17,83,12,88,3
150059,9,91,12,88,4
150061,17,83,14,86,3
150065,13,87,12,88,4
150069,9,91,9,91,5
150072,9,91,11,89,4
150074,11,89,10,90,4
150075,13,87,11,89,4
150076,12,88,8,92,4
150082,22,78,15,85,2
150084,16,84,14,86,3
150086,8,92,8,92,5
150088,15,85,15,85,3
150089,12,88,15,85,3
150090,16,84,15,85,3
150091,11,89,8,92,5
150097,14,86,12,88,4
150100,13,87,11,89,4
150101,10,90,9,91,5
150102,9,91,12,88,Not Available
150104,15,85,12,88,3
150109,12,88,10,90,4
150112,12,88,13,87,4
150113,10,90,9,91,5
150115,11,89,7,93,5
150125,17,83,15,85,3
150126,11,89,10,90,4
150128,12,88,15,85,3
150133,14,86,8,92,4
150146,10,90,8,92,5
150149,14,86,10,90,4
150150,17,83,11,89,3
150153,13,87,7,93,4
150157,16,84,14,86,3
150158,16,84,14,86,3
150160,7,93,5,95,5
150161,19,81,14,86,2
150162,11,89,12,88,4
150165,10,90,12,88,4
150166,14,86,10,90,4
150167,10,90,8,92,5
150168,10,90,9,91,5
150169,12,88,13,87,4
150172,22,78,11,89,Not Available
150173,13,87,14,86,3
150177,10,90,8,92,Not Available
150179,Not Available,Not Available,Not Available,Not Available,Not Available
150181,15,85,10,90,4
150183,20,80,10,90,3
150191,Not Available,Not Available,Not Available,Not Available,Not Available
150193,5,95,5,95,5
151300,13,87,13,87,4
151301,Not Available,Not Available,Not Available,Not Available,Not Available
151303,Not Available,Not Available,Not Available,Not Available,Not Available
151304,7,93,1,99,Not Available
151305,6,94,7,93,Not Available
151306,Not Available,Not Available,Not Available,Not Available,Not Available
151307,Not Available,Not Available,Not Available,Not Available,Not Available
151308,Not Available,Not Available,Not Available,Not Available,Not Available
151309,Not Available,Not Available,Not Available,Not Available,Not Available
151310,9,91,5,95,5
151311,Not Available,Not Available,Not Available,Not Available,Not Available
151312,Not Available,Not Available,Not Available,Not Available,Not Available
151313,7,93,7,93,Not Available
151314,Not Available,Not Available,Not Available,Not Available,Not Available
151315,16,84,14,86,3
151316,Not Available,Not Available,Not Available,Not Available,Not Available
151317,12,88,7,93,5
151318,18,82,17,83,2
151319,Not Available,Not Available,Not Available,Not Available,Not Available
151320,Not Available,Not Available,Not Available,Not Available,Not Available
151322,9,91,8,92,5
151323,9,91,5,95,5
151324,10,90,19,81,Not Available
151325,Not Available,Not Available,Not Available,Not Available,Not Available
151326,Not Available,Not Available,Not Available,Not Available,Not Available
151327,4,96,11,89,Not Available
151328,Not Available,Not Available,Not Available,Not Available,Not Available
151329,10,90,11,89,4
151330,9,91,11,89,4
151331,7,93,10,90,5
151332,13,87,7,93,4
151333,16,84,15,85,Not Available
151334,9,91,9,91,Not Available
160001,10,90,12,88,4
160005,Not Available,Not Available,Not Available,Not Available,Not Available
160013,9,91,13,87,4
160016,11,89,11,89,4
160028,11,89,10,90,4
160029,19,81,12,88,3
160030,13,87,9,91,4
160032,13,87,9,91,4
160033,17,83,12,88,3
160040,5,95,10,90,5
160045,13,87,11,89,4
160047,11,89,7,93,5
160057,18,82,12,88,3
160058,14,86,11,89,4
160064,12,88,11,89,4
160067,16,84,11,89,3
160069,13,87,10,90,4
160079,14,86,15,85,3
160080,12,88,9,91,4
160082,15,85,14,86,3
160083,16,84,12,88,3
160089,21,79,16,84,2
160101,14,86,13,87,4
160104,18,82,13,87,3
160110,13,87,11,89,4
160112,10,90,10,90,4
160117,10,90,9,91,4
160124,12,88,10,90,4
160146,12,88,13,87,4
160147,9,91,8,92,5
160153,19,81,16,84,2
161300,Not Available,Not Available,Not Available,Not Available,Not Available
161301,9,91,7,93,5
161302,11,89,9,91,4
161303,Not Available,Not Available,Not Available,Not Available,Not Available
161304,Not Available,Not Available,Not Available,Not Available,Not Available
161305,Not Available,Not Available,Not Available,Not Available,Not Available
161306,11,89,4,96,5
161307,5,95,10,90,Not Available
161308,Not Available,Not Available,Not Available,Not Available,Not Available
161309,Not Available,Not Available,Not Available,Not Available,Not Available
161310,13,87,12,88,Not Available
161311,Not Available,Not Available,Not Available,Not Available,Not Available
161312,Not Available,Not Available,Not Available,Not Available,Not Available
161313,Not Available,Not Available,Not Available,Not Available,Not Available
161314,Not Available,Not Available,Not Available,Not Available,Not Available
161315,Not Available,Not Available,Not Available,Not Available,Not Available
161316,10,90,15,85,Not Available
161317,11,89,13,87,4
161318,17,83,5,95,Not Available
161319,Not Available,Not Available,Not Available,Not Available,Not Available
161320,Not Available,Not Available,Not Available,Not Available,Not Available
161321,Not Available,Not Available,Not Available,Not Available,Not Available
161322,Not Available,Not Available,Not Available,Not Available,Not Available
161323,14,86,12,88,Not Available
161324,Not Available,Not Available,Not Available,Not Available,Not Available
161325,Not Available,Not Available,Not Available,Not Available,Not Available
161326,0,100,8,92,Not Available
161327,Not Available,Not Available,Not Available,Not Available,Not Available
161328,18,82,14,86,Not Available
161329,Not Available,Not Available,Not Available,Not Available,Not Available
161330,Not Available,Not Available,Not Available,Not Available,Not Available
161331,Not Available,Not Available,Not Available,Not Available,Not Available
161332,Not Available,Not Available,Not Available,Not Available,Not Available
161333,Not Available,Not Available,Not Available,Not Available,Not Available
161334,Not Available,Not Available,Not Available,Not Available,Not Available
161335,Not Available,Not Available,Not Available,Not Available,Not Available
161336,Not Available,Not Available,Not Available,Not Available,Not Available
161337,Not Available,Not Available,Not Available,Not Available,Not Available
161338,Not Available,Not Available,Not Available,Not Available,Not Available
161339,15,85,14,86,3
161340,Not Available,Not Available,Not Available,Not Available,Not Available
161341,Not Available,Not Available,Not Available,Not Available,Not Available
161342,Not Available,Not Available,Not Available,Not Available,Not Available
161343,15,85,6,94,4
161344,25,75,20,80,Not Available
161345,Not Available,Not Available,Not Available,Not Available,Not Available
161346,9,91,10,90,4
161347,13,87,7,93,Not Available
161348,14,86,13,87,Not Available
161349,17,83,8,92,4
161350,9,91,12,88,Not Available
161351,15,85,7,93,Not Available
161352,8,92,8,92,Not Available
161353,20,80,11,89,3
161354,Not Available,Not Available,Not Available,Not Available,Not Available
161355,13,87,7,93,Not Available
161356,11,89,19,81,Not Available
161357,Not Available,Not Available,Not Available,Not Available,Not Available
161358,Not Available,Not Available,Not Available,Not Available,Not Available
161359,14,86,12,88,Not Available
161360,9,91,9,91,5
161361,14,86,6,94,Not Available
161362,11,89,20,80,3
161363,21,79,8,92,Not Available
161364,7,93,15,85,4
161365,13,87,10,90,4
161366,Not Available,Not Available,Not Available,Not Available,Not Available
161367,12,88,12,88,4
161368,6,94,5,95,5
161369,21,79,13,87,2
161370,Not Available,Not Available,Not Available,Not Available,Not Available
161371,6,94,7,93,5
161372,14,86,5,95,Not Available
161373,Not Available,Not Available,Not Available,Not Available,Not Available
161374,6,94,8,92,5
161375,8,92,9,91,5
161376,9,91,16,84,4
161377,13,87,10,90,Not Available
161378,Not Available,Not Available,Not Available,Not Available,Not Available
161379,18,82,15,85,3
161380,Not Available,Not Available,Not Available,Not Available,Not Available
161381,16,84,12,88,Not Available
170006,16,84,8,92,4
170009,16,84,16,84,3
170012,16,84,11,89,3
170013,17,83,9,91,4
170014,11,89,13,87,4
170016,14,86,17,83,3
170017,16,84,14,86,Not Available
170020,18,82,15,85,3
170023,24,76,17,83,2
170027,8,92,8,92,5
170040,11,89,9,91,4
170049,17,83,10,90,3
170068,23,77,13,87,2
170074,16,84,10,90,4
170086,13,87,10,90,4
170103,8,92,8,92,5
170104,15,85,11,89,4
170105,10,90,9,91,5
170109,14,86,10,90,4
170110,Not Available,Not Available,Not Available,Not Available,Not Available
170120,15,85,12,88,3
170122,17,83,11,89,3
170123,18,82,15,85,2
170137,12,88,8,92,4
170142,14,86,10,90,4
170146,17,83,13,87,3
170175,20,80,13,87,2
170176,16,84,13,87,3
170182,12,88,12,88,4
170183,10,90,4,96,5
170185,12,88,12,88,4
170186,19,81,6,94,4
170187,8,92,6,94,5
170188,7,93,6,94,5
170190,10,90,8,92,5
170191,14,86,11,89,4
170194,18,82,7,93,Not Available
170196,11,89,9,91,4
170197,28,72,8,92,2
170198,12,88,7,93,Not Available
170199,Not Available,Not Available,Not Available,Not Available,Not Available
170200,23,77,9,91,3
170203,9,91,9,91,5
170204,18,82,12,88,3
171300,Not Available,Not Available,Not Available,Not Available,Not Available
171301,Not Available,Not Available,Not Available,Not Available,Not Available
171303,Not Available,Not Available,Not Available,Not Available,Not Available
171304,Not Available,Not Available,Not Available,Not Available,Not Available
171306,Not Available,Not Available,Not Available,Not Available,Not Available
171307,Not Available,Not Available,Not Available,Not Available,Not Available
171308,Not Available,Not Available,Not Available,Not Available,Not Available
171309,Not Available,Not Available,Not Available,Not Available,Not Available
171310,Not Available,Not Available,Not Available,Not Available,Not Available
171311,Not Available,Not Available,Not Available,Not Available,Not Available
171312,Not Available,Not Available,Not Available,Not Available,Not Available
171313,Not Available,Not Available,Not Available,Not Available,Not Available
171314,Not Available,Not Available,Not Available,Not Available,Not Available
171315,17,83,5,95,Not Available
171316,Not Available,Not Available,Not Available,Not Available,Not Available
171317,Not Available,Not Available,Not Available,Not Available,Not Available
171318,Not Available,Not Available,Not Available,Not Available,Not Available
171319,Not Available,Not Available,Not Available,Not Available,Not Available
171321,Not Available,Not Available,Not Available,Not Available,Not Available
171322,Not Available,Not Available,Not Available,Not Available,Not Available
171323,Not Available,Not Available,Not Available,Not Available,Not Available
171324,Not Available,Not Available,Not Available,Not Available,Not Available
171325,Not Available,Not Available,Not Available,Not Available,Not Available
171326,Not Available,Not Available,Not Available,Not Available,Not Available
171327,Not Available,Not Available,Not Available,Not Available,Not Available
171328,Not Available,Not Available,Not Available,Not Available,Not Available
171329,Not Available,Not Available,Not Available,Not Available,Not Available
171330,8,92,17,83,Not Available
171331,Not Available,Not Available,Not Available,Not Available,Not Available
171332,Not Available,Not Available,Not Available,Not Available,Not Available
171333,20,80,5,95,4
171334,Not Available,Not Available,Not Available,Not Available,Not Available
171335,Not Available,Not Available,Not Available,Not Available,Not Available
171336,Not Available,Not Available,Not Available,Not Available,Not Available
171337,Not Available,Not Available,Not Available,Not Available,Not Available
171338,14,86,5,95,Not Available
171339,Not Available,Not Available,Not Available,Not Available,Not Available
171340,Not Available,Not Available,Not Available,Not Available,Not Available
171341,23,77,8,92,Not Available
171342,Not Available,Not Available,Not Available,Not Available,Not Available
171343,Not Available,Not Available,Not Available,Not Available,Not Available
171344,Not Available,Not Available,Not Available,Not Available,Not Available
171345,Not Available,Not Available,Not Available,Not Available,Not Available
171346,Not Available,Not Available,Not Available,Not Available,Not Available
171347,5,95,14,86,Not Available
171348,Not Available,Not Available,Not Available,Not Available,Not Available
171349,Not Available,Not Available,Not Available,Not Available,Not Available
171350,Not Available,Not Available,Not Available,Not Available,Not Available
171351,Not Available,Not Available,Not Available,Not Available,Not Available
171352,Not Available,Not Available,Not Available,Not Available,Not Available
171353,Not Available,Not Available,Not Available,Not Available,Not Available
171354,Not Available,Not Available,Not Available,Not Available,Not Available
171355,Not Available,Not Available,Not Available,Not Available,Not Available
171356,Not Available,Not Available,Not Available,Not Available,Not Available
171357,Not Available,Not Available,Not Available,Not Available,Not Available
171358,Not Available,Not Available,Not Available,Not Available,Not Available
171359,Not Available,Not Available,Not Available,Not Available,Not Available
171360,Not Available,Not Available,Not Available,Not Available,Not Available
171361,23,77,9,91,3
171362,19,81,13,87,3
171363,11,89,7,93,5
171364,Not Available,Not Available,Not Available,Not Available,Not Available
171365,Not Available,Not Available,Not Available,Not Available,Not Available
171367,Not Available,Not Available,Not Available,Not Available,Not Available
171368,Not Available,Not Available,Not Available,Not Available,Not Available
171369,Not Available,Not Available,Not Available,Not Available,Not Available
171370,33,67,21,79,Not Available
171371,14,86,12,88,4
171372,18,82,15,85,Not Available
171373,8,92,14,86,Not Available
171374,Not Available,Not Available,Not Available,Not Available,Not Available
171375,21,79,12,88,2
171376,Not Available,Not Available,Not Available,Not Available,Not Available
171377,23,77,13,87,2
171378,16,84,7,93,Not Available
171379,Not Available,Not Available,Not Available,Not Available,Not Available
171380,11,89,11,89,4
171381,Not Available,Not Available,Not Available,Not Available,Not Available
171382,12,88,13,87,4
171383,16,84,12,88,3
171384,6,94,7,93,5
171385,6,94,5,95,Not Available
173300,Not Available,Not Available,Not Available,Not Available,Not Available
180001,16,84,15,85,3
180002,14,86,9,91,4
180004,8,92,7,93,5
180005,14,86,13,87,4
180009,16,84,10,90,4
180010,21,79,13,87,2
180011,17,83,14,86,3
180012,15,85,13,87,3
180013,19,81,12,88,3
180016,10,90,8,92,5
180017,16,84,8,92,4
180018,14,86,11,89,4
180019,10,90,8,92,5
180020,18,82,13,87,3
180024,17,83,13,87,3
180025,17,83,8,92,4
180027,16,84,13,87,3
180029,16,84,13,87,3
180035,12,88,11,89,4
180038,14,86,10,90,4
180040,19,81,15,85,3
180043,10,90,13,87,4
180044,24,76,17,83,2
180045,15,85,12,88,3
180046,12,88,11,89,Not Available
180048,21,79,14,86,2
180049,12,88,8,92,4
180050,20,80,21,79,2
180051,17,83,15,85,3
180056,15,85,16,84,3
180064,11,89,5,95,5
180066,10,90,12,88,Not Available
180067,13,87,11,89,4
180069,23,77,9,91,3
180070,12,88,13,87,4
180078,11,89,13,87,4
180079,17,83,10,90,3
180080,13,87,8,92,4
180087,12,88,9,91,4
180088,16,84,13,87,3
180092,11,89,11,89,4
180093,15,85,13,87,3
180101,15,85,12,88,4
180102,19,81,16,84,2
180103,13,87,10,90,4
180104,18,82,10,90,3
180105,24,76,11,89,2
180115,16,84,4,96,4
180116,23,77,17,83,2
180124,17,83,19,81,2
180127,25,75,18,82,2
180128,8,92,6,94,5
180130,15,85,10,90,4
180132,20,80,16,84,2
180138,13,87,12,88,4
180139,22,78,18,82,2
180141,16,84,15,85,3
180143,24,76,11,89,2
180149,Not Available,Not Available,Not Available,Not Available,Not Available
180154,Not Available,Not Available,Not Available,Not Available,Not Available
180155,Not Available,Not Available,Not Available,Not Available,Not Available
180156,Not Available,Not Available,Not Available,Not Available,Not Available
181301,19,81,14,86,Not Available
181302,Not Available,Not Available,Not Available,Not Available,Not Available
181304,Not Available,Not Available,Not Available,Not Available,Not Available
181305,10,90,6,94,Not Available
181306,Not Available,Not Available,Not Available,Not Available,Not Available
